%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.306423,7.196751,5.728436,5.508231,21.147368,107.574242,19.995705,3.694441,0.984166,0.271529,7.736712,5.838121,5.500741,22.205886,107.824159,19.300376,3.73017,0.700211,0.278901,7.920886,5.757391,5.500349,22.428685,106.831115,18.523652,3.737343,0.472169,73.265792,1967.660772,78.038992,1.993226,373.203091,43826.62927,-2081.306193,-15.657866,-193.533945,1.469663,%,eNSGAII
0.271164,7.493259,2.886173,5.507143,23.724551,89.911329,19.445989,3.744992,0.511136,0.291213,7.821229,3.168122,5.512381,23.950431,90.907189,19.462944,3.749912,0.509462,0.275645,7.712238,3.198849,5.500142,23.679125,89.772421,18.171838,3.731269,0.480681,73.317826,1941.298618,74.38104,1.899146,433.255727,43307.31039,-2020.434306,-15.450594,-195.90554,0.422078,%,eNSGAII
0.260269,7.408202,1.785075,5.504888,21.459433,100.813465,19.980897,3.57117,0.568138,0.271797,7.513092,4.100151,5.500587,21.689334,100.156055,18.74163,3.557757,0.474638,0.24852,7.618792,4.222825,5.500017,22.006813,100.926338,17.230043,3.727701,0.489554,73.261455,1934.99394,71.918112,1.998339,401.933544,43156.17312,-2341.862788,-15.611995,-193.10231,1.039587,%,eNSGAII
0.242801,7.000355,4.916418,5.554438,23.315774,87.905377,18.973853,3.74248,0.477993,0.240009,7.037241,4.506141,5.500214,23.911323,86.351593,16.894491,3.745397,0.463396,0.243413,7.108579,4.999115,5.521815,23.507443,87.025916,17.172542,3.749877,0.469878,73.460203,1910.86392,62.411576,1.874448,459.999677,42738.59699,-2187.001607,-15.005446,-197.115761,0.598188,%,eNSGAII
0.300375,7.107592,2.319603,5.504128,21.266498,85.413999,18.375193,3.648913,0.461072,0.314663,7.076465,2.29232,5.504574,21.242714,86.398335,17.522899,3.736635,0.498308,0.314541,7.307075,2.586182,5.500106,21.051144,85.335151,18.030321,3.729353,0.465071,73.272458,1948.463064,79.466004,1.997486,446.39312,43176.25121,-2500.973754,-15.755891,-191.689134,0.341879,%,eNSGAII
0.292399,7.013573,5.862719,5.508935,24.401133,87.688911,19.997729,3.731019,0.461301,0.298242,7.040339,5.674133,5.500249,24.541406,88.202866,19.114189,3.730605,0.460541,0.303773,7.03728,5.997306,5.501256,24.622369,86.696675,18.226739,3.732768,0.480081,73.321715,1926.341316,76.242313,1.796435,434.787602,43031.07547,-2005.864409,-14.800478,-196.535271,0.446312,%,eNSGAII
0.242552,7.562239,5.749845,5.511094,21.616462,90.337092,19.962395,3.749435,0.569361,0.2464,7.584033,3.470294,5.519712,21.935801,86.797427,18.75514,3.643915,0.483158,0.242742,7.76128,4.288757,5.509103,22.024255,85.624712,17.963398,3.664083,0.462872,73.324679,1945.838544,64.792174,1.990058,401.834625,43244.82713,-2340.277428,-15.534163,-193.653087,0.865392,%,eNSGAII
0.308662,7.610973,5.268904,5.509299,22.235544,86.387841,19.132778,3.720626,0.522579,0.302566,7.679641,5.137661,5.506913,22.208049,87.184442,18.473763,3.743599,0.479359,0.298538,7.876672,4.949334,5.502622,21.943674,86.224601,18.487546,3.679757,0.487284,73.294066,1962.216435,77.483078,1.990822,427.639988,43542.86979,-2325.126634,-15.910493,-192.975796,0.298875,%,eNSGAII
0.240218,7.849822,2.15065,5.50788,23.02194,87.506898,19.871087,3.695373,0.490486,0.24309,7.744504,2.151489,5.505574,22.933168,88.456187,19.704179,3.681779,0.469915,0.245044,7.724543,2.264409,5.500001,22.889254,88.637981,19.631279,3.679092,0.486891,73.295256,1978.402916,65.921477,1.949854,417.776356,43832.89067,-2129.472134,-15.153534,-192.220642,0.134633,%,eNSGAII
0.24071,7.037273,5.44238,5.628618,23.031602,89.069288,19.970098,3.654722,0.581268,0.241811,7.046006,5.141909,5.637051,23.251355,86.802861,18.52903,3.653101,0.461429,0.240105,7.22167,5.997944,5.64883,23.146877,88.078026,18.523406,3.720612,0.486084,73.795941,1950.199881,59.967517,1.883473,419.829101,43521.73102,-2051.982325,-14.863208,-195.457751,0.596496,%,eNSGAII
0.246877,7.656435,3.518547,5.50211,24.274889,85.662039,19.983914,3.73791,0.475772,0.242307,7.596551,2.379413,5.505756,24.439345,88.528823,18.436055,3.693073,0.468619,0.240063,7.592321,0.245384,5.509518,24.61534,88.258171,17.074279,3.615881,0.462598,73.320479,1910.201243,63.607862,1.873695,427.718064,42768.57445,-2044.712411,-15.15834,-198.010915,1.086836,%,eNSGAII
0.258522,7.006858,0.455875,5.500072,22.326513,85.001852,19.157386,3.023197,0.462015,0.24003,7.026725,5.154664,5.500038,23.574646,109.048196,15.691397,3.688504,0.476361,0.296008,7.000338,2.185808,5.500661,23.435273,106.619044,14.447272,3.647277,0.465011,73.273426,1884.647662,73.860452,1.931486,476.133559,41989.01139,-2206.581558,-14.978456,-193.155465,2.648968,%,eNSGAII
0.259907,7.000015,1.690322,5.649315,21.309968,106.037866,19.999775,3.732921,0.979321,0.257877,7.279631,1.667122,5.511912,22.411864,97.300696,19.625723,3.748733,0.777301,0.240072,7.046807,1.708398,5.513529,22.113755,99.7426,17.942677,3.699847,0.997724,73.769058,1963.967625,68.392045,1.979798,374.423654,43696.38009,-2009.921787,-15.047585,-193.264863,1.128425,%,eNSGAII
0.255979,7.440418,5.244102,5.500529,22.057635,90.967622,19.530028,3.743601,0.520054,0.281183,7.540147,4.711486,5.501667,22.312456,91.636734,19.192162,3.638865,0.478585,0.275902,7.545263,5.145078,5.502307,22.012872,90.585057,18.890026,3.746133,0.468532,73.267829,1966.446837,73.504034,1.963292,419.135263,43603.74952,-2269.082245,-15.483458,-192.257816,0.387443,%,eNSGAII
0.241291,7.875062,5.386236,5.534822,24.040964,89.656136,19.441936,3.731448,0.470513,0.243172,7.819745,5.423452,5.522497,23.848248,89.991891,19.288018,3.721496,0.479765,0.240103,7.86812,5.343397,5.515701,23.958812,89.491264,19.042533,3.743957,0.460868,73.3938,1962.067145,62.830013,1.906452,432.326166,43682.70994,-2033.136749,-15.179369,-195.085475,0.144067,%,eNSGAII
0.301725,7.59542,5.832333,5.50027,21.884997,104.960007,19.989753,3.741925,0.943894,0.299841,8.124696,5.426226,5.503219,22.480151,107.46972,19.7551,3.747129,0.506175,0.247229,8.49524,5.979664,5.501598,22.658308,103.408798,19.18593,3.683178,0.489229,73.255773,1988.523316,77.14734,1.991614,374.997238,44202.38145,-2052.300474,-15.923545,-193.574355,1.490709,%,eNSGAII
0.241534,7.142621,4.952685,5.518737,22.125976,99.265263,19.996831,3.698426,0.666301,0.240987,7.052001,4.666786,5.50499,22.13523,99.024135,19.496161,3.612566,0.655219,0.240362,7.015425,4.123224,5.506163,22.338666,99.568697,17.842446,3.65434,0.669104,73.318494,1949.53713,64.695378,1.93288,403.690789,43307.47734,-2152.409072,-14.87793,-192.696724,0.598416,%,eNSGAII
0.243316,7.899308,5.847896,5.501756,23.493683,85.120144,18.543516,3.748459,0.488743,0.248052,7.724889,5.509152,5.501852,23.675459,87.460092,16.64694,3.682435,0.502624,0.241424,7.746466,5.890535,5.503499,23.4913,85.789569,15.60971,3.693961,0.471034,73.290541,1888.81865,63.407581,1.964156,453.888084,42436.57595,-2184.364407,-15.75195,-199.717573,0.743888,%,eNSGAII
0.248359,7.081482,5.151957,5.506166,20.941735,92.091499,19.962989,3.723994,0.549119,0.242289,7.003433,2.961132,5.505237,20.894407,89.192124,18.752841,3.740963,0.500514,0.247363,7.000254,4.789344,5.502035,21.054065,86.117873,17.375481,3.712951,0.484789,73.271212,1934.218468,65.583845,1.979485,404.930545,42879.17949,-2484.509417,-15.217886,-191.596471,0.911596,%,eNSGAII
0.277361,7.169769,1.216294,5.514546,22.198791,105.579963,19.999576,3.746912,0.591171,0.310992,7.070036,0.764531,5.510003,22.04019,101.42058,18.786124,3.668491,0.465425,0.313134,7.181649,0.9833,5.500001,22.577089,109.452203,18.14894,3.748842,0.460524,73.29844,1946.563684,79.159781,1.933761,403.972085,43421.7411,-2201.089696,-15.345068,-193.317712,0.819352,%,eNSGAII
0.305984,7.490557,3.88631,5.515077,21.992258,89.449969,18.432717,3.662773,0.487647,0.317862,7.40953,4.990032,5.524485,22.317715,89.210799,16.518129,3.724329,0.460706,0.312919,7.452737,5.206789,5.515163,22.410892,85.601247,15.337389,3.706429,0.468179,73.345287,1890.841952,77.778777,1.99882,449.598361,42346.12351,-2400.142965,-16.054448,-196.989368,0.866225,%,eNSGAII
0.244267,7.293414,2.636444,5.516437,23.351705,88.26664,19.985526,3.747031,0.570954,0.254174,7.192594,2.79075,5.517008,23.42402,87.088653,18.644717,3.741614,0.543705,0.249333,7.296216,2.576983,5.515857,23.155054,85.952728,18.382332,3.727672,0.567541,73.335348,1946.298189,65.999995,1.886806,419.113201,43313.88315,-2105.053164,-15.016744,-194.682075,0.448443,%,eNSGAII
0.240377,7.388101,0.597795,5.500147,21.481698,97.819821,19.956496,3.747723,0.498065,0.240228,7.51414,0.851035,5.506896,21.28445,98.744038,19.628509,3.743516,0.462194,0.240033,7.569273,1.003896,5.50388,20.776046,99.335023,19.973562,3.749369,0.482332,73.26868,2004.12085,65.543646,1.994054,404.49379,44186.55585,-2346.236451,-15.344399,-188.477311,0.26155,%,eNSGAII
0.301819,7.080929,4.328649,5.513161,23.881028,97.166938,19.743975,3.680667,0.467677,0.313186,7.324024,4.368469,5.50866,24.38455,95.217653,18.851408,3.749066,0.473472,0.315193,7.246422,3.863811,5.522142,24.339856,96.577992,17.948011,3.731964,0.468914,73.354658,1926.746993,77.979466,1.839929,434.046224,43122.90248,-2026.997163,-15.151351,-197.036369,0.511543,%,eNSGAII
0.315531,7.37061,5.465692,5.545746,21.864405,108.634345,19.992691,3.713004,0.976437,0.318166,8.146933,4.254805,5.64653,23.077188,96.086737,19.714434,3.627714,0.460615,0.313661,8.554111,5.530074,5.593189,23.594042,88.247198,18.904783,3.747334,0.476111,73.772908,1975.207077,78.405293,1.975321,374.471204,44059.41294,-2005.058315,-15.818453,-195.09268,2.098839,%,eNSGAII
0.240584,7.000547,5.978138,5.505076,21.219878,100.407238,19.975815,3.749775,0.814043,0.241716,7.049932,5.899495,5.503581,21.247092,91.327804,19.600563,3.632436,0.470502,0.242931,7.446614,5.493359,5.506372,21.177769,87.886939,19.997648,3.680917,0.467865,73.274694,1994.047366,65.851879,1.964504,389.631049,43953.60513,-2257.45838,-15.016684,-188.95819,1.314979,%,eNSGAII
0.257342,7.583604,5.49783,5.52867,23.92453,95.769671,19.997634,3.741866,0.498286,0.299205,7.468872,5.603375,5.503116,23.713367,92.928357,19.551169,3.72121,0.48388,0.267567,7.694233,5.357378,5.50643,23.835342,95.279402,18.871204,3.718293,0.480754,73.370263,1957.921009,76.214656,1.874219,418.968328,43624.98154,-2041.442928,-15.225415,-195.005516,0.437283,%,eNSGAII
0.27417,7.026736,5.96431,5.500054,20.90124,85.4447,19.672813,3.667926,0.475517,0.279282,7.000269,5.048194,5.502519,20.555572,85.182888,18.803336,3.74999,0.460457,0.280926,7.060252,5.965534,5.501656,20.190605,85.404646,18.671855,3.725097,0.476414,73.260752,1966.189423,73.878559,1.993753,418.540028,43380.87146,-2571.718658,-15.451001,-189.145569,0.431201,%,eNSGAII
0.271721,7.295003,2.682236,5.507196,23.641716,86.755025,19.839098,3.616656,0.51561,0.274637,7.280313,2.659619,5.511007,23.645379,86.114246,18.46481,3.622744,0.482853,0.273284,7.547124,2.434487,5.519343,23.619476,87.327207,18.458146,3.650942,0.475109,73.340877,1943.00298,70.868006,1.884716,430.847626,43295.16622,-2108.63803,-15.161298,-195.275481,0.424149,%,eNSGAII
0.250167,7.42759,3.253031,5.500141,21.613094,109.327603,19.981079,3.736878,0.998487,0.259614,7.870001,3.862673,5.516564,22.135418,103.189499,19.497355,3.722147,0.525108,0.249041,7.980455,2.77969,5.500387,22.330276,99.868757,18.8832,3.68219,0.530148,73.301566,1975.222267,68.478134,1.997391,374.3374,43873.3322,-2064.932063,-15.614624,-193.043157,1.596213,%,eNSGAII
0.269665,7.157409,1.876681,5.518442,21.604531,102.995998,19.995687,3.714896,0.557026,0.267961,7.199974,2.35559,5.500001,21.565222,100.745739,19.066609,3.697335,0.500317,0.258291,7.186129,2.446866,5.500782,21.621411,100.622969,17.937745,3.697493,0.46132,73.307294,1942.922451,71.189085,1.964464,403.317611,43195.28384,-2318.481183,-15.317372,-192.478166,0.595253,%,eNSGAII
0.240469,7.00304,5.707862,5.500722,20.779435,102.478757,19.984157,3.74129,0.494499,0.245389,7.165598,5.48222,5.50436,21.105856,88.794946,18.903232,3.701104,0.470622,0.247493,7.08258,5.704071,5.500833,20.872151,88.818729,17.919544,3.734154,0.495906,73.269536,1946.4857,65.959109,1.979968,403.069603,43129.64167,-2464.990621,-15.304947,-191.499454,1.030466,%,eNSGAII
0.253423,8.551538,5.828057,5.523437,23.547728,100.371592,19.937772,3.741828,0.521297,0.262148,8.572775,5.898118,5.511411,23.753338,98.345537,19.60504,3.740576,0.504585,0.251082,9.007928,5.455408,5.505099,23.332426,99.287271,19.801527,3.749995,0.513326,73.337268,2006.941965,67.966452,1.979699,402.255792,44581.20712,-2003.533582,-15.923414,-193.712766,0.291825,%,eNSGAII
0.248449,8.44747,5.773487,5.503404,23.679251,100.927402,19.996619,3.713272,0.553377,0.250337,8.511138,5.536371,5.5272,23.64431,101.990404,19.094044,3.709213,0.500012,0.247162,8.842293,5.115576,5.508644,23.243213,100.442248,19.824983,3.713471,0.530658,73.349776,2005.949415,65.679687,1.977764,402.316987,44551.95933,-2002.840824,-15.934682,-193.476686,0.380898,%,eNSGAII
0.253405,8.660073,5.930593,5.565693,23.542102,99.172088,19.999806,3.743488,0.478204,0.272868,8.812686,5.966708,5.50257,23.587672,99.696139,19.297617,3.749911,0.460075,0.260276,9.104042,5.717232,5.502351,23.410538,99.798078,19.114504,3.733017,0.515076,73.480352,1991.785606,70.465732,1.998691,401.284076,44350.80999,-2029.270828,-16.259259,-195.063359,0.407597,%,eNSGAII
0.246298,7.587067,4.821754,5.502235,21.8148,95.160406,19.991432,3.724817,0.520024,0.266677,7.570906,4.184583,5.523073,21.784832,91.29515,18.797137,3.716992,0.466409,0.275766,7.341627,5.949945,5.526378,21.686512,94.281133,17.067945,3.721721,0.526274,73.342069,1935.672594,70.929024,1.991891,404.468956,43048.05216,-2348.052981,-15.662505,-193.501029,0.887979,%,eNSGAII
0.24374,7.663157,2.658786,5.500546,22.338719,96.854445,18.883877,3.656107,0.50326,0.243227,7.7605,2.692446,5.502519,22.299114,96.557648,18.386443,3.732467,0.475623,0.24154,7.839119,2.391066,5.500755,22.299106,96.42978,18.039313,3.685832,0.461374,73.264976,1949.520613,64.228934,1.993261,431.939609,43386.77831,-2291.467556,-15.654152,-194.095088,0.290612,%,eNSGAII
0.305701,7.188216,5.708002,5.500098,21.789658,89.546807,18.271584,3.725582,0.483422,0.313081,7.001716,5.507404,5.507687,21.875366,89.354198,16.40763,3.749874,0.46911,0.296571,7.004713,5.52541,5.505253,21.89551,90.223538,15.576528,3.729746,0.466388,73.289846,1887.095259,77.51068,1.977985,453.071142,42245.39749,-2478.760742,-15.704285,-196.514834,0.670696,%,eNSGAII
0.2877,7.001448,1.213558,5.504336,21.010851,92.297505,19.99823,3.695011,0.582518,0.28642,7.140038,2.096743,5.500475,21.416111,94.365269,18.437481,3.641978,0.497507,0.302084,7.029276,1.147526,5.500007,21.511072,93.014203,17.304423,3.694133,0.469593,73.265481,1927.27786,77.139214,1.978575,404.444096,42853.68044,-2420.616599,-15.483184,-192.295347,0.787517,%,eNSGAII
0.240687,7.030813,5.499586,5.509793,22.10748,85.520001,18.876847,3.160268,0.487536,0.244735,7.010872,3.951253,5.510309,22.888423,87.266752,16.408055,3.683849,0.460037,0.243051,7.019881,4.08881,5.521464,22.896079,88.649552,14.839374,3.695554,0.493767,73.346331,1882.793766,62.985584,1.947228,467.972639,41993.62469,-2343.846999,-15.099266,-194.370408,1.58155,%,eNSGAII
0.30214,7.797381,5.48903,5.500696,22.200514,87.859249,19.887432,3.740811,0.586814,0.318164,7.711132,4.706946,5.523394,22.432967,95.051273,18.534735,3.702375,0.488998,0.291113,7.754566,5.212582,5.517526,22.377906,87.455819,17.380431,3.656482,0.479732,73.335367,1932.698405,78.981083,1.983746,404.311145,43094.16098,-2253.808163,-15.941125,-195.031892,0.880636,%,eNSGAII
0.308675,7.606695,5.721731,5.503844,22.526014,106.855025,19.78431,3.749891,0.59589,0.317259,7.787719,5.825004,5.505873,22.713743,105.487608,19.743045,3.691275,0.550744,0.311023,7.956951,5.837734,5.504522,22.65445,104.089071,19.801815,3.722726,0.555054,73.271748,1999.872693,79.755859,1.955482,403.254676,44382.43859,-2059.481611,-15.676914,-192.347252,0.273881,%,eNSGAII
0.268005,7.473045,5.454101,5.535224,21.916983,91.533973,19.539458,3.733328,0.481164,0.29494,7.71512,5.513385,5.536412,22.630934,92.883648,18.465317,3.743468,0.463581,0.278475,7.74265,5.347235,5.527922,22.103177,91.31545,18.198328,3.711183,0.479253,73.383053,1954.709667,74.312359,1.976822,418.663438,43474.26221,-2239.259819,-15.761955,-193.81619,0.443948,%,eNSGAII
0.24056,7.081663,1.785464,5.588149,21.893894,87.144556,19.949084,3.616887,0.478245,0.242858,7.189767,1.874061,5.587602,21.771663,86.486614,18.872315,3.640782,0.487778,0.242795,7.111546,1.907917,5.582587,21.945753,87.246795,18.360879,3.642275,0.479899,73.560434,1947.027128,62.50434,1.963325,418.576747,43265.09134,-2272.974649,-15.030706,-193.009002,0.395768,%,eNSGAII
0.276105,7.058474,5.365616,5.500481,21.446727,89.105469,19.140049,3.709443,0.488811,0.279546,7.001373,5.755558,5.513175,21.828884,87.125848,17.445743,3.746386,0.505873,0.254976,7.42873,5.807379,5.500025,21.865922,87.642528,18.030848,3.668703,0.478035,73.308309,1945.074534,71.753627,1.962934,431.62033,43200.73097,-2363.436639,-15.453585,-193.208623,0.532356,%,eNSGAII
0.32615,7.69353,0.771438,5.522838,23.164277,89.994244,19.764637,3.731837,0.507884,0.318192,7.861376,1.157756,5.526106,23.586274,87.270193,18.8065,3.704199,0.491994,0.315655,7.777224,1.112488,5.505509,23.611442,89.521997,18.527341,3.703059,0.461406,73.360359,1949.780811,79.785777,1.934309,418.64909,43443.63772,-2101.732901,-15.609145,-195.206314,0.419399,%,eNSGAII
0.254666,7.005517,4.521803,5.501231,22.808293,93.756342,19.976807,3.715823,0.82881,0.277463,7.395549,5.00026,5.511495,23.66382,85.302902,19.799879,3.709438,0.468,0.244995,7.462369,4.486513,5.504878,23.143637,86.290943,18.936283,3.679426,0.492982,73.319803,1956.772536,71.737916,1.88758,404.829741,43467.97381,-2029.344044,-15.021631,-193.725003,1.261392,%,eNSGAII
0.282325,7.004726,5.934773,5.612592,21.217829,109.678076,19.976663,3.749892,0.970832,0.270623,7.087212,3.660367,5.549422,21.955251,104.853769,18.821763,3.514585,0.97371,0.269941,7.000268,2.518416,5.530883,21.937603,108.782399,17.669842,3.729364,0.936097,73.628158,1960.735146,71.202284,1.976694,372.546617,43750.19662,-2008.220447,-15.216074,-193.912226,1.191637,%,eNSGAII
0.276526,7.685943,2.341416,5.514573,22.305062,94.181766,19.916603,3.704461,0.681861,0.275132,7.941101,2.588363,5.51092,23.122583,91.819147,18.728805,3.699501,0.546795,0.264852,7.885434,2.467534,5.500772,23.268661,86.584399,17.296487,3.672767,0.575267,73.305349,1933.902473,71.888558,1.978785,403.647251,43150.33427,-2128.329926,-15.777955,-195.331466,0.893893,%,eNSGAII
0.302847,7.003574,3.9078,5.54638,20.678931,95.911529,19.967616,3.632497,0.496272,0.305092,7.066543,3.000069,5.500081,21.018305,86.592927,18.332328,3.696916,0.559383,0.274688,7.211933,5.065052,5.500379,20.989859,85.878754,17.491298,3.749955,0.475939,73.3976,1936.798564,78.0328,1.99499,404.929933,42979.90706,-2477.577283,-15.610917,-192.072585,1.082598,%,eNSGAII
0.253259,7.124478,5.785248,5.579998,21.41423,109.942238,20,3.74177,0.969185,0.256426,7.507059,3.774389,5.595336,22.145136,91.341027,19.524138,3.638281,0.826652,0.253567,7.120887,5.511645,5.535975,21.931819,88.765722,17.742397,3.742846,0.998869,73.583549,1968.002506,65.958523,1.97731,373.719794,43763.60444,-2011.443012,-15.270232,-193.652112,1.631867,%,eNSGAII
0.242229,7.586504,4.515872,5.656765,22.223377,100.084793,19.963912,3.694993,0.527318,0.246332,7.487701,5.219057,5.626215,22.541822,100.996689,18.758182,3.642443,0.500252,0.243864,7.424729,4.351978,5.618598,22.600883,99.602039,17.83212,3.712766,0.513841,73.805924,1944.854017,62.421392,1.97666,400.427601,43466.71588,-2100.886408,-15.309273,-195.366535,0.599602,%,eNSGAII
0.246404,7.58661,4.454928,5.654493,22.30215,99.823055,19.954313,3.688387,0.531416,0.247082,7.509016,5.223957,5.635748,22.603,100.690817,18.681325,3.65363,0.494713,0.244144,7.4439,4.329692,5.621135,22.622599,99.400152,17.865629,3.686603,0.50251,73.798113,1944.611977,62.411203,1.973062,401.339877,43460.14297,-2091.030848,-15.312518,-195.55466,0.582971,%,eNSGAII
0.29611,7.002449,5.468121,5.500625,21.850493,98.743548,19.996874,3.715355,0.945532,0.314977,7.034208,3.18489,5.500852,21.752459,89.346073,19.927859,3.668802,0.460032,0.313367,7.954173,4.41389,5.500356,23.186305,88.887528,19.00867,3.639302,0.476561,73.270685,1964.932665,79.921755,1.933488,388.153537,43674.33199,-2103.02662,-15.189628,-191.032362,1.778585,%,eNSGAII
0.243268,7.099375,5.030805,5.500922,21.33937,86.908691,18.211343,3.699292,0.4778,0.245449,7.001469,5.265626,5.50014,21.351913,85.565552,16.852471,3.734361,0.462725,0.240106,7.006938,5.318753,5.50051,21.098031,85.835047,16.663532,3.729583,0.461849,73.262573,1913.784031,63.986646,1.993243,449.291622,42573.32739,-2555.889622,-15.397677,-193.650176,0.429587,%,eNSGAII
