%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.289598,7.843924,2.571657,5.512921,22.464037,86.582581,18.988064,3.737802,0.461039,0.281261,7.920772,2.631529,5.500227,22.611309,85.76945,18.333499,3.742642,0.460294,0.282426,8.062286,2.757038,5.5,22.777054,85,18.059861,3.691452,0.46,73.30564,1947.183798,73.761251,1.993403,432.61528,43346.33427,-2258.34476,-15.954543,-195.011879,0.297216,%,eMOEA
0.299411,7.821905,2.590174,5.5,23.065871,85.573833,19.517356,3.75,0.484933,0.294457,7.755749,2.737595,5.500016,23.066501,85.002501,18.913916,3.727138,0.460143,0.29684,7.716367,2.837985,5.5,22.995316,85,18.505546,3.679287,0.46,73.272774,1949.7356,76.263132,1.949855,425.632011,43361.58906,-2207.974729,-15.602085,-194.359555,0.298747,%,eMOEA
0.27777,7.787673,4.081563,5.501946,22.343347,85.599118,19.605662,3.729268,0.478296,0.275819,7.578119,3.885869,5.500198,22.305238,85.415598,18.24639,3.712644,0.466475,0.277781,7.425922,3.832307,5.5,22.522668,85,17.206133,3.674899,0.46,73.270517,1919.855886,71.936992,1.979996,419.790294,42813.52815,-2343.183666,-15.600058,-195.004526,0.599917,%,eMOEA
0.307286,8.159543,3.201513,5.508635,23.63408,87.432278,18.937152,3.742565,0.562208,0.312031,8.390598,3.989845,5.50857,24.047883,86.576038,17.65872,3.723816,0.473721,0.318405,8.328839,4.577052,5.518744,24.13494,88.43777,16.520282,3.725371,0.48412,73.338237,1912.12757,77.630535,1.978733,432.311229,42954.59427,-2110.868671,-16.354081,-199.271832,0.732271,%,eMOEA
0.240376,8.110217,5.972051,5.502432,23.853509,109.674776,18.121068,3.749999,0.460104,0.24,7.639161,5.935187,5.5,23.879452,109.991236,15.98981,3.745014,0.501414,0.240004,7.146839,4.626885,5.501813,23.172527,109.793343,14.25493,3.748928,0.58298,73.266862,1887.843181,60.780364,1.964692,467.446436,42634.15789,-2119.219794,-15.590345,-201.255996,1.106007,%,eMOEA
0.313033,7.434859,3.548788,5.511856,23.186874,92.496163,19.999887,3.749095,0.494327,0.324668,7.597648,3.347966,5.506201,23.785068,93.427692,18.553168,3.714544,0.463681,0.313251,7.646304,3.54696,5.501734,23.584878,90.393748,17.884514,3.703209,0.460004,73.309449,1932.806777,79.936184,1.904046,417.907223,43156.54121,-2118.150411,-15.608469,-196.231014,0.587695,%,eMOEA
0.250418,7.070631,5.479624,5.506045,23.081307,85.491172,18.93317,3.669413,0.472752,0.252333,7.06451,5.399236,5.501264,23.041406,85.23634,18.279405,3.654686,0.465843,0.251518,7.091567,5.336373,5.500002,22.994175,85.027546,17.716459,3.637589,0.46011,73.298681,1922.071319,65.959025,1.8899,449.944853,42833.26741,-2236.879496,-15.000854,-195.176152,0.299937,%,eMOEA
0.24,8.799566,5.41963,5.510881,24.544024,88.851354,18.280083,3.746706,0.46068,0.240003,8.65928,5.017971,5.510576,24.973382,85.000022,16.953029,3.75,0.476249,0.240002,8.626929,4.810786,5.511344,24.870443,85.009274,16.165311,3.736226,0.460659,73.322808,1901.598098,59.980805,1.979686,449.963162,42812.19664,-2012.559417,-16.206635,-201.782021,0.597171,%,eMOEA
0.24,8.258974,2.561121,5.506465,24.234172,92.299076,18.546414,3.702838,0.465799,0.240002,8.196259,2.822569,5.5,24.213171,91.535413,17.252559,3.695261,0.460062,0.24093,8.181749,2.753304,5.500001,24.490954,90.352219,16.158481,3.63643,0.46,73.297388,1896.347193,61.445245,1.963017,448.337198,42652.1957,-2105.030851,-15.900369,-199.971952,0.599774,%,eMOEA
0.244264,7.845529,5.586958,5.524439,22.133005,92.472543,19.996058,3.737436,0.78985,0.241576,7.857849,5.024094,5.507252,22.542979,89.780843,18.534533,3.691418,0.788166,0.248541,7.845589,4.598538,5.503582,22.917272,91.94069,17.437717,3.685273,0.718687,73.337571,1946.989369,65.426287,1.997858,389.201823,43416.47043,-2060.188446,-15.700027,-195.342937,0.73755,%,eMOEA
0.242954,8.110517,5.951918,5.631325,23.272872,86.820356,19.098755,3.664842,0.460134,0.240043,8.016851,5.730742,5.577416,23.455744,86.700156,17.712792,3.73716,0.477455,0.24035,7.890141,5.716186,5.609361,23.55215,86.840019,16.185232,3.665358,0.460478,73.724268,1909.445764,59.548113,1.979983,432.712924,42843.06885,-2122.412521,-15.807852,-198.448368,0.73553,%,eMOEA
0.308426,7.170283,4.980782,5.506592,22.241662,85.83665,19.918485,3.700137,0.495677,0.303956,7.055872,4.842483,5.501392,22.287333,85.230525,18.571368,3.665793,0.464973,0.30697,7,4.714407,5.500009,22.449306,85.000046,17.511731,3.643388,0.460009,73.289325,1919.466493,77.797147,1.919929,419.995019,42752.59424,-2331.408427,-15.30032,-194.008184,0.599252,%,eMOEA
0.242187,7.649112,5.999488,5.503137,21.865312,85.001033,18.98158,3.75,0.460022,0.240798,7.36823,5.807223,5.501913,21.777902,85.235607,17.430567,3.749947,0.46,0.24,7.426063,5.619404,5.5,21.890156,85,16.788787,3.649217,0.460015,73.272317,1916.335904,62.751396,1.99888,431.339783,42709.28608,-2448.031261,-15.601198,-195.102397,0.592336,%,eMOEA
0.275522,7.150579,3.354244,5.500754,22.919349,96.877049,19.999573,3.65729,0.510656,0.268659,7.087773,3.305414,5.500366,23.021228,96.343197,18.748467,3.631886,0.486277,0.275895,7.004801,3.383471,5.50018,23.243628,95.624262,17.610443,3.607911,0.460393,73.274387,1919.459993,71.911102,1.888842,419.987232,42826.35243,-2187.695196,-15.001672,-195.06092,0.599873,%,eMOEA
0.250481,8.952241,5.680754,5.500032,23.774717,93.676341,19.988285,3.633125,0.505007,0.246455,8.990906,5.585048,5.50041,24.180319,94.848257,18.679086,3.675465,0.466065,0.253009,8.878845,4.576791,5.500003,24.309667,93.266104,17.790653,3.690272,0.482878,73.272062,1946.091493,65.58242,1.993747,404.755221,43556.47683,-2025.059047,-16.220365,-198.023078,0.637788,%,eMOEA
0.240006,8.347365,5.700998,5.547858,24.309986,93.712599,19.43021,3.710988,0.460647,0.24,8.110042,3.750158,5.577558,24.386819,89.45295,17.669551,3.605484,0.460219,0.240009,7.983941,5.314817,5.566592,24.41758,91.104196,16.820528,3.663559,0.460017,73.540947,1911.60665,59.634945,1.945568,434.530607,42958.55352,-2031.180635,-15.631433,-199.803031,0.869252,%,eMOEA
0.274604,7.056235,3.687937,5.500432,22.101321,96.113417,18.36968,3.738544,0.461665,0.277355,7.01346,3.580828,5.500006,21.853539,95.349933,17.227173,3.749739,0.460002,0.259714,7.110885,3.308945,5.50014,22.172262,93.504172,16.02641,3.749944,0.460059,73.264399,1896.146436,71.896843,1.963323,449.750897,42415.32328,-2429.235637,-15.484972,-195.498794,0.597653,%,eMOEA
0.240063,7.844385,5.11635,5.541578,24.05838,85.070571,18.705574,3.718772,0.478913,0.240002,7.599509,5.102984,5.516012,24.375821,92.222019,16.016526,3.742685,0.462173,0.240366,7.464952,4.01338,5.514387,24.51421,86.393672,14.639604,3.747088,0.47123,73.419109,1887.449079,59.841121,1.927576,479.335832,42470.44139,-2112.743898,-15.601811,-200.62509,1.12652,%,eMOEA
0.24,7.561617,4.302943,5.55969,23.214878,85,18.636637,3.698014,0.469157,0.24,7.696758,3.337676,5.541416,23.782174,85.000193,17.007698,3.75,0.46,0.24,7.741101,3.866972,5.529568,23.852721,85.000002,15.733517,3.697966,0.46,73.473123,1886.294628,59.997474,1.94998,449.705531,42417.17827,-2176.242656,-15.619725,-199.309892,0.758965,%,eMOEA
0.240346,8.806722,5.301863,5.520638,24.5422,94.161058,19.103702,3.723356,0.465655,0.297306,8.323238,3.717337,5.502253,24.558619,94.107903,17.442222,3.720244,0.476773,0.254568,8.771023,4.771128,5.528926,24.603819,91.843026,17.284997,3.738116,0.468148,73.371339,1932.201592,74.570411,1.962944,434.617755,43362.98227,-2010.453758,-16.203401,-199.648748,0.748498,%,eMOEA
0.24,7.831902,2.172534,5.5,22.978259,85,19.960039,3.608921,0.46697,0.251303,7.672933,2.570196,5.500328,23.068041,85.132073,18.307775,3.663137,0.46004,0.248825,7.535501,2.742135,5.5,22.889984,85.182567,17.110883,3.540488,0.462818,73.274802,1915.207984,65.805607,1.949804,419.986624,42744.26547,-2235.248156,-15.480422,-195.998261,0.738667,%,eMOEA
0.256707,8.931041,5.711817,5.500201,24.06729,86.431086,19.571271,3.715825,0.493485,0.254426,8.944201,5.99976,5.500669,24.08755,85.272498,18.443952,3.677779,0.46035,0.260908,8.838027,5.497757,5.5,24.282397,86.714263,17.94896,3.684924,0.46377,73.277825,1946.973305,67.436443,1.998435,417.651627,43527.70632,-2045.417001,-16.20493,-197.957773,0.443208,%,eMOEA
0.273487,7.021928,2.838339,5.501092,21.66964,87.485107,18.5603,3.026326,0.488742,0.274206,7.000017,3.085021,5.5,21.945255,85.33449,16.93081,3.107635,0.460005,0.245422,7.000011,2.688775,5.5,22.030048,85,15.806116,3.000001,0.460001,73.270305,1884.627247,71.803889,1.979991,449.998743,41989.54711,-2433.552809,-15.199423,-192.960414,0.745689,%,eMOEA
0.254016,7.07365,3.670443,5.505181,23.705997,88.309651,19.170172,3.623905,0.466999,0.256436,7.000003,3.919098,5.500001,23.896525,85.002436,17.454062,3.737888,0.46,0.256682,7,2.793809,5.501318,24.075782,86.033809,16.336437,3.584862,0.461913,73.300111,1883.858059,65.983687,1.85997,449.997698,42252.11125,-2177.144164,-15.001191,-198.118049,0.816331,%,eMOEA
0.265887,7.175693,2.911849,5.5,21.64405,85.204132,18.498348,3.11491,0.471186,0.263156,7.033761,3.336523,5.501754,21.743065,85.005016,16.639956,3.150947,0.460216,0.262789,7,2.781094,5.5,21.955528,85.000034,15.767812,3,0.46,73.271558,1881.854985,70.007234,1.998513,449.9997,41985.44719,-2474.614252,-15.300016,-193.61579,0.742332,%,eMOEA
0.272204,7.089137,3.459148,5.505294,20.756458,87.997995,19.455959,3.64992,0.484257,0.268183,7.049305,3.357737,5.50146,20.944782,87.017147,18.13606,3.639606,0.465402,0.27415,7.000082,3.280195,5.5,21.130859,86.264385,17.025952,3.613923,0.461345,73.268051,1918.738768,71.736664,1.999836,419.866295,42631.73209,-2551.522982,-15.455348,-192.298933,0.599716,%,eMOEA
0.303371,7.559646,4.646827,5.510758,23.922881,91.470456,19.999757,3.738248,0.541147,0.306641,7.464177,5.013232,5.508248,24.245914,91.097453,18.579173,3.712926,0.506896,0.310167,7.468592,4.829558,5.503529,23.950548,91.760814,17.896882,3.667165,0.463197,73.313957,1928.115473,77.754952,1.874911,419.127761,43089.37783,-2033.871761,-15.361273,-196.602044,0.579355,%,eMOEA
0.246192,8.121616,5.787966,5.500683,23.3619,85.008837,19.210101,3.749996,0.460724,0.241373,8.215638,5.992638,5.500276,23.101321,85.002019,18.79476,3.749824,0.460004,0.246101,8.375812,5.431368,5.500049,23.104382,85.000224,18.54639,3.70911,0.460009,73.276549,1961.771673,64.840312,1.97915,431.822871,43642.89053,-2178.723331,-15.827007,-195.00779,0.255156,%,eMOEA
0.24,7.408916,3.044435,5.515362,21.959805,94.582536,19.595255,3.663975,0.479124,0.24,7.427941,3.553124,5.508879,22.091573,93.596848,17.891541,3.75,0.460441,0.240935,7.236399,3.258059,5.5169,21.833923,94.165027,16.643615,3.687966,0.461979,73.312884,1913.038649,62.788193,1.979942,419.999988,42695.82948,-2365.571592,-15.469221,-195.000503,0.739206,%,eMOEA
0.241935,7.431313,2.970414,5.518208,22.155892,85.103344,18.327604,3.747679,0.478413,0.24,7.38101,2.928658,5.50011,22.22127,85.433819,16.855603,3.749291,0.460985,0.240041,7.353203,2.889311,5.5,22.432253,85.000005,15.882537,3.706831,0.46,73.324288,1892.227501,62.227633,1.991567,448.815595,42347.27934,-2420.46355,-15.603173,-196.800763,0.598785,%,eMOEA
0.243863,7.012875,5.652639,5.500352,21.737062,98.795868,19.784062,3.749663,0.483152,0.243641,7.175492,5.936941,5.502481,21.716343,97.693296,19.016359,3.749765,0.460797,0.240219,7.259944,5.772947,5.50026,21.505917,93.095862,18.802582,3.748552,0.462573,73.263919,1963.974646,64.643361,1.946662,416.38841,43500.88504,-2343.564994,-15.174221,-191.35178,0.443982,%,eMOEA
0.251602,7.053129,3.998401,5.505857,23.940004,85.600437,19.878889,3.735231,0.482369,0.252725,7.000073,3.830718,5.500239,24.047224,87.178985,18.559936,3.741259,0.464588,0.248764,7.001885,3.986383,5.502206,24.191996,85.003843,17.45399,3.717105,0.461524,73.306951,1908.455129,65.707591,1.828587,434.427838,42684.19838,-2101.91726,-14.755274,-196.914525,0.596853,%,eMOEA
0.297199,8.419803,3.570975,5.51108,23.824692,93.957119,19.763445,3.579993,0.461338,0.30216,8.224816,2.477746,5.516633,23.972664,86.800558,18.187382,3.66688,0.470492,0.282712,8.309608,2.598166,5.503456,24.20607,87.601138,16.970602,3.581829,0.464765,73.330743,1916.539606,75.660885,1.961488,419.987918,42956.39254,-2103.593365,-16.081485,-198.056988,0.881362,%,eMOEA
0.24141,7.116017,2.95793,5.5,23.287053,87.156517,18.957008,3.708241,0.461346,0.2418,7.000573,3.411062,5.500045,23.36176,87.408469,17.193416,3.75,0.460002,0.241387,7.000232,3.16614,5.5,23.513886,87.242005,16.075864,3.672483,0.460047,73.283776,1883.827428,62.452509,1.889998,450.675936,42232.38255,-2251.630559,-15.061985,-198.000651,0.712156,%,eMOEA
0.25671,8.49897,3.677457,5.508082,24.136829,89.730641,19.841475,3.714813,0.496549,0.251319,8.473979,3.988828,5.502991,24.280501,89.780225,18.651828,3.740977,0.463605,0.252219,8.628305,3.557702,5.515227,24.057614,88.65706,18.450026,3.709223,0.463888,73.322932,1957.220539,65.943361,1.949895,416.622323,43678.01887,-2043.769133,-15.902627,-196.683873,0.405621,%,eMOEA
0.243309,7.052376,5.868206,5.513377,23.523503,99.508321,19.999319,3.747313,0.540652,0.240147,7.093257,5.841417,5.508557,24.0332,92.652827,18.791469,3.693575,0.488688,0.241134,7.011755,5.921401,5.505473,23.692745,95.583314,17.570826,3.684598,0.482762,73.317688,1918.833195,62.790492,1.844602,419.554389,42897.37385,-2054.351582,-14.721057,-196.479412,0.735121,%,eMOEA
0.259458,7,4.475878,5.500042,23.697587,85.081364,19.189141,3.749877,0.460097,0.268294,7.000154,4.091541,5.500041,23.871397,85.025986,17.563801,3.704123,0.460008,0.262452,7.000004,4.269292,5.500001,24.127374,85.90418,16.340729,3.599734,0.460082,73.29112,1885.474749,68.94917,1.859803,449.998331,42261.06322,-2175.478014,-15.027282,-198.191556,0.749987,%,eMOEA
0.26422,7.438978,4.669582,5.500751,23.537814,90.360432,19.689963,3.610843,0.462621,0.272115,7.430329,5.042332,5.5,23.878937,85,18.172289,3.640699,0.46,0.272125,7.255792,5.579343,5.500559,23.670142,90.55855,16.676105,3.616271,0.461147,73.285266,1902.76279,70.177777,1.889975,433.7043,42563.41244,-2139.187407,-15.301036,-197.188277,0.834788,%,eMOEA
0.283805,8.455965,4.57783,5.5048,23.420796,88.596045,19.414195,3.733497,0.526718,0.284916,8.624223,5.940912,5.502449,23.984909,87.763854,17.999098,3.729487,0.460298,0.294867,8.625207,4.157964,5.512885,24.153836,89.389366,16.843329,3.537029,0.46887,73.315969,1918.583982,74.12731,1.989022,418.87255,43044.79848,-2106.695854,-16.370461,-198.457962,0.910412,%,eMOEA
0.298714,7.195935,3.336541,5.503059,23.031587,92.137796,19.981527,3.669165,0.545131,0.29772,7.166292,3.370029,5.500579,23.046927,92.077363,19.352882,3.657997,0.533222,0.303973,7.088428,3.32749,5.500307,23.121711,92.285245,18.80839,3.642373,0.522167,73.281563,1949.502819,77.947853,1.888761,419.985618,43343.10034,-2128.42799,-15.001752,-193.532875,0.294537,%,eMOEA
0.24,7.046741,5.099778,5.50001,24.438095,88.984781,20,3.75,0.465422,0.248823,7.000002,3.474689,5.5,24.702491,85.000033,18.733044,3.602847,0.46,0.242572,7.000163,4.309406,5.5,24.903037,85,17.530035,3.515358,0.460082,73.299918,1904.096235,64.684405,1.799445,433.580665,42583.47783,-2025.576502,-14.574248,-197.307405,0.876958,%,eMOEA
0.253787,7.964333,3.859817,5.50745,24.428356,99.751978,19.451111,3.719022,0.460843,0.248951,8.049653,4.610197,5.515777,24.689555,95.033507,17.75996,3.684522,0.460387,0.246418,7.946782,4.123406,5.500851,24.637824,92.801236,16.649497,3.57508,0.483959,73.333123,1904.692765,65.021333,1.916173,433.430432,42819.35681,-2028.817971,-15.615235,-199.535398,0.854849,%,eMOEA
0.24349,7.021983,5.637298,5.519954,23.244054,98.482764,19.999993,3.748816,0.514489,0.250365,7.171746,5.16746,5.505795,23.59668,96.93397,18.992523,3.688758,0.471148,0.24318,7.194432,5.262339,5.50856,23.566941,97.110026,18.156771,3.729796,0.470084,73.337132,1935.785365,65.597602,1.859272,419.972701,43199.88705,-2103.400703,-14.873516,-195.545854,0.510356,%,eMOEA
0.241082,7.274784,3.210248,5.50001,21.746255,85.001688,19.886418,3.691517,0.464199,0.245227,7.234005,3.398671,5.500001,21.919747,85.00048,18.193689,3.691409,0.46,0.240001,7.259831,2.822472,5.5,21.7887,85,17.602121,3.634258,0.46,73.265333,1930.068328,64.745575,1.963561,418.580562,42888.01196,-2406.654242,-15.317453,-193.41106,0.591851,%,eMOEA
0.283874,8.339808,5.940691,5.508338,24.662129,86.976326,18.67201,3.683602,0.478261,0.284309,8.362892,5.725906,5.508502,24.982534,86.538499,17.386327,3.72203,0.47011,0.286306,8.284235,5.526125,5.515435,24.896831,85.630551,16.386031,3.621389,0.460037,73.338348,1899.801847,71.328046,1.93494,448.739521,42749.95214,-2008.539129,-16.102754,-201.038953,0.5951,%,eMOEA
0.307616,7.000204,5.964174,5.501072,21.060151,101.632601,19.657831,3.732883,0.907902,0.301883,7.534716,5.515994,5.520191,21.970382,98.036507,18.948321,3.746716,0.53853,0.31652,7.44864,4.759034,5.509276,22.036008,97.112371,17.812065,3.58889,0.50841,73.31958,1943.649998,79.542928,1.979916,388.906704,43261.7692,-2254.360624,-15.665796,-193.608539,1.390211,%,eMOEA
0.309585,7.55824,3.236651,5.502569,22.583872,93.349302,18.203706,3.682238,0.481809,0.309787,7.468722,3.233952,5.500133,22.820153,92.718648,16.676696,3.673155,0.460297,0.311726,7.385475,3.225423,5.500027,22.860913,91.872152,15.775658,3.646514,0.46,73.271229,1888.364901,77.77986,1.979991,449.992493,42361.59616,-2334.471975,-15.90041,-198.000419,0.59999,%,eMOEA
0.252483,7.213155,4.942978,5.500122,21.940008,89.322109,19.593891,3.663126,0.460404,0.262897,7.045109,5.010503,5.500005,21.928203,88.738505,17.900055,3.669913,0.461308,0.259924,7.000507,4.825482,5.500031,21.990443,87.613436,16.738999,3.623657,0.460351,73.266794,1906.937754,68.944972,1.94897,425.753789,42526.14616,-2410.54811,-15.300367,-194.441971,0.699335,%,eMOEA
0.252185,7.949761,3.919735,5.501463,23.780193,101.794315,19.338895,3.567103,0.464854,0.245288,7.940414,3.802467,5.501107,24.086184,101.201854,17.803136,3.602812,0.4847,0.244063,7.925682,4.467175,5.50001,24.011373,101.517697,17.09752,3.583069,0.46007,73.274298,1918.498513,65.459237,1.940611,432.057204,43026.32317,-2073.046619,-15.604027,-198.296684,0.581894,%,eMOEA
0.245118,7.005184,3.240577,5.501824,21.841858,96.310776,19.138008,3.709111,0.462525,0.269945,7.000188,3.399385,5.500001,22.008271,93.842108,17.537043,3.683495,0.46,0.249189,7.03142,3.103664,5.5,22.182506,93.180581,16.292427,3.627559,0.460001,73.264603,1899.770719,70.532183,1.949897,434.001417,42414.92763,-2408.11178,-15.307014,-195.177201,0.740241,%,eMOEA
0.244626,7.004992,3.292579,5.500099,21.815295,96.32469,19.099682,3.705073,0.473307,0.244499,7.000188,3.333514,5.500004,21.996388,94.441513,17.528612,3.691622,0.460002,0.240032,7.000001,3.143044,5.500067,22.072132,93.273839,16.749691,3.680528,0.460005,73.263801,1908.291618,64.374819,1.94973,433.912892,42579.74177,-2405.838651,-15.190566,-195.047375,0.599651,%,eMOEA
0.298048,7.003692,5.893994,5.500033,22.189022,105.948939,19.952862,3.697137,0.926015,0.30431,7.452753,4.802786,5.505795,23.274484,103.964045,19.355242,3.738905,0.5263,0.299018,7.236558,5.557999,5.525637,22.869474,100.27237,18.026004,3.698525,0.519364,73.347742,1942.383222,77.390413,1.918958,389.968621,43340.84064,-2037.643336,-15.317806,-195.01198,1.409595,%,eMOEA
0.264079,7.000038,5.854507,5.500044,22.186509,106.174923,19.910696,3.730269,0.941584,0.252058,7.383263,4.755955,5.502312,23.395869,105.000835,19.448656,3.720162,0.533909,0.260321,7.266342,5.720604,5.501878,23.034764,100.656989,18.071928,3.711622,0.527207,73.271959,1942.686543,69.290996,1.919665,389.992297,43347.20463,-2028.592962,-15.009708,-195.023483,1.431105,%,eMOEA
0.274273,7.21819,2.730332,5.502075,22.706053,90.148857,19.992057,3.717591,0.500878,0.28219,7.28859,2.525314,5.500048,23.212848,90.358857,18.417228,3.720501,0.46788,0.290277,7.082628,3.301471,5.500534,22.904764,89.548629,17.121837,3.713726,0.484725,73.276434,1913.632362,74.357784,1.90321,419.713153,42719.28146,-2202.792138,-15.303003,-195.354627,0.730666,%,eMOEA
0.242187,7.636172,3.228663,5.501432,22.485071,85.581523,18.042381,3.723133,0.564079,0.243548,7.770656,3.712932,5.50048,22.90652,85.004092,16.668966,3.75,0.46,0.241291,7.806753,2.74664,5.5,23.122085,85,15.553525,3.492621,0.46,73.273854,1884.963061,62.579161,1.999998,449.999989,42294.21648,-2331.483068,-15.900036,-198.547379,0.899992,%,eMOEA
0.252979,7.679127,5.991503,5.50019,23.819006,109.931766,19.999682,3.748224,0.460201,0.242485,7.181029,5.329522,5.5,23.538509,107.709763,19.107911,3.749232,0.460203,0.240127,7.186388,5.896094,5.500004,23.740253,109.944682,18.77541,3.748982,0.460042,73.265735,1953.888409,65.360542,1.887098,414.325898,43606.51622,-2032.667041,-14.703035,-195.130125,0.436776,%,eMOEA
0.273936,7.05705,2.997667,5.502996,23.711636,87.087441,19.129157,3.650587,0.487876,0.275525,7.018775,3.036632,5.504451,23.667886,86.967509,18.552958,3.652376,0.464074,0.274496,7.001009,2.995645,5.500048,23.758674,86.528521,17.923273,3.635488,0.462746,73.298922,1919.610534,71.293115,1.859643,449.925508,42829.96349,-2144.843791,-14.851983,-195.784265,0.299865,%,eMOEA
