%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.303302,7.119678,6,5.518391,22.96961,85,20,3.75,0.46,0.309037,7,6,5.5,23.364827,86.318564,18.281395,3.716743,0.46,0.310174,7,6,5.5,22.7438,85,18.081802,3.75,0.46,73.337202,1932.943255,77.884415,1.871484,428.571746,43015.29629,-2198.410026,-15.165241,-194.319715,0.538659,%,GDE3
0.283072,7.856537,6,5.5,23.741024,110,18.80077,3.75,0.49062,0.292498,7.883502,3.781834,5.5,24.795461,110,16.195558,3.75,0.46,0.264117,7.52445,6,5.5,24.346679,110,14,3.75,0.46,73.27164,1900.243274,73.013049,1.941555,481.764853,42811.4303,-2048.958033,-15.907402,-200.04095,1.329584,%,GDE3
0.24,7.000833,6,5.500893,21.884462,110,19.931456,3.75,0.582058,0.24,7.053001,6,5.5,21.821007,110,19.912096,3.743843,0.584128,0.24,7.041762,6,5.5,21.997371,110,19.796346,3.75,0.582483,73.248876,1992.45221,65.18402,1.927436,404.708642,44150.74109,-2107.650171,-14.699081,-190.986855,0.059654,%,GDE3
0.24,7,5.547086,5.5,21.683124,87.919396,18.516995,3.75,0.473513,0.24,7,6,5.5,21.098586,85,18.880249,3.660428,0.46,0.24,7,6,5.5,20.833306,85,18.063739,3.75,0.46,73.263672,1946.088871,63.967054,1.964671,446.635103,43080.00039,-2483.660109,-15.122807,-191.144679,0.41287,%,GDE3
0.253934,7.650221,5.05035,5.5,22.952932,95.366144,18.965174,3.587028,0.565745,0.25391,7.650701,5.050303,5.5,22.961578,95.36792,18.965949,3.58696,0.565743,0.253971,7.65011,5.050729,5.5,22.95661,95.378296,18.964514,3.58736,0.565743,73.266126,1966.302002,67.908368,1.958883,433.405196,43696.25251,-2094.454682,-15.255848,-193.518011,0.002385,%,GDE3
0.24,7.392067,0,5.5,22.415422,85,19.426716,3.749268,0.478334,0.24,7.414269,0,5.5,22.238259,87.920486,18.635703,3.75,0.46,0.24,7.341454,0,5.5,22.814361,85,17.873204,3.75,0.46,73.274516,1934.071034,63.239943,1.954687,428.088602,43052.5542,-2248.929208,-15.158565,-193.853121,0.440007,%,GDE3
0.264194,7,0,5.5,23.360392,85,19.562102,3,0.46,0.302217,7,0,5.535857,24.858887,85,16.840437,3.024949,0.46,0.24948,7.021776,0,5.531967,25,85,15.46225,3,0.46,73.418312,1883.405115,74.046409,1.872126,477.810306,41988.38617,-2026.179917,-14.75104,-194.122451,1.127272,%,GDE3
0.300271,7,3.45557,5.5,22.333107,85,19.018035,3.214526,0.46,0.285208,7,2.327694,5.5,22.987433,85.179914,16.698727,3.546145,0.46,0.245796,7,0.963867,5.5,22.967225,85.541524,15.444567,3.48477,0.460417,73.27915,1881.815675,76.891418,1.931072,460.830897,41984.337,-2327.623873,-15.240418,-194.50762,1.288698,%,GDE3
0.24,8.065489,6,5.5,22.279128,85,20,3.749563,0.481472,0.240543,8.047415,6,5.5,22.267139,85,20,3.75,0.46,0.248367,8.245367,6,5.503099,22.292453,85,20,3.748283,0.46,73.271836,2000.509954,66.46639,1.993556,406.5277,44222.57001,-2198.789499,-15.599315,-191.320106,0.115815,%,GDE3
0.284213,7,5.654768,5.5,23.759666,87.176716,19.877771,3.721692,0.46,0.271382,7,6,5.5,24.110948,85,18.297437,3.737209,0.46,0.279482,7.00269,6,5.5,24.014373,85,17.806207,3.75,0.46,73.292656,1918.925844,72.646073,1.829308,434.504013,42861.04326,-2105.101012,-14.875249,-196.622818,0.552671,%,GDE3
0.24,7.296657,2.691251,5.5,22.323289,90.044902,20,3.75,0.474131,0.24,7.300766,2.801369,5.5,22.37086,89.511114,20,3.745219,0.466217,0.24,7.381837,2.635978,5.5,22.331067,88.724988,19.783754,3.716184,0.463781,73.267098,1979.559571,64.933603,1.927405,416.403991,43775.13503,-2205.784991,-14.921848,-190.914928,0.132464,%,GDE3
0.244698,7.004784,4.444175,5.586129,21.55936,94.89036,19.972332,3.75,0.590079,0.24,7.210113,4.421588,5.553314,21.891524,85.727825,19.969382,3.623093,0.477911,0.240353,7,5.617685,5.570837,21.163199,85.008966,19.179265,3.748564,0.627206,73.546515,1979.089003,62.724522,1.949174,404.860164,43768.44375,-2260.095649,-14.94672,-190.698758,0.909787,%,GDE3
0.245531,7,3.133497,5.599923,21.974524,99.587402,20,3.75,0.651734,0.24,7.179779,3.869528,5.546888,22.517798,95.472335,19.866363,3.61791,0.527903,0.24063,7,2.489966,5.546957,22.449914,90.320966,18.04528,3.75,0.64163,73.596793,1950.387657,62.965743,1.933228,401.739409,43341.746,-2136.380161,-14.839155,-192.86519,0.95895,%,GDE3
0.24,7.005448,2.331626,5.503917,22.310136,85,19.149045,3.032526,0.46,0.24,7,6,5.507382,22.777754,85,16.520364,3.75,0.467749,0.286084,7,5.54234,5.515433,23.167144,85,15.316181,3.496129,0.46,73.331595,1883.181102,71.498157,1.933732,464.857031,41984.50792,-2334.883148,-14.914987,-193.332606,1.940411,%,GDE3
0.24,7.056811,6,5.56699,21.159805,110,20,3.75,1,0.242157,7.105449,4.923355,5.59001,21.306252,85.561809,20,3.75,0.516961,0.24,7,6,5.555896,21.389674,85.441209,18.806492,3.75,0.46282,73.562409,1961.252416,62.358321,1.982604,371.785931,43700.48344,-2081.560127,-14.964211,-191.111222,2.273231,%,GDE3
0.246631,7,6,5.585473,22.547197,91.333788,20,3.72336,0.804619,0.24,7.204541,1.078406,5.569754,22.939,104.066598,18.967546,3.721431,0.475157,0.24,7,5.342228,5.624978,22.945955,99.539419,17.5609,3.75,0.46,73.700835,1932.494306,62.163832,1.902951,403.194988,43166.78539,-2025.487241,-14.910427,-195.1018,1.883349,%,GDE3
0.281773,7.196159,5.945317,5.573728,21.73509,107.384693,20,3.75,0.985109,0.247522,7.015886,4.647703,5.5,21.170841,87.228426,19.83586,3.75,0.638239,0.26752,7,5.074967,5.626075,21.360841,97.088692,19.009304,3.75,0.46,73.688416,1969.964501,71.401618,1.964067,374.507477,43738.25011,-2003.758369,-15.018516,-190.53164,1.904795,%,GDE3
0.319243,8.210752,3.850158,5.5,23.83419,105.055618,19.491695,3.75,0.46,0.310944,8.014995,5.460191,5.5,24.405331,101.610521,16.99049,3.75,0.46,0.320989,7.894093,5.846014,5.5,23.671144,93.734301,16.654621,3.75,0.46,73.273994,1915.057681,79.219623,1.946038,444.076947,43028.70956,-2083.5579,-16.112229,-198.682055,1.124252,%,GDE3
0.241319,7.004057,6,5.534989,21.548237,93.004011,20,3.727885,0.659068,0.242052,7,5.755448,5.575752,21.46322,90.64113,19.975486,3.717525,0.46,0.24,7,6,5.582621,21.223361,85,20,3.56801,0.464549,73.536729,1984.924524,62.725738,1.943803,402.574335,43804.87087,-2275.62808,-14.748032,-189.248089,0.848383,%,GDE3
0.24,7,6,5.5,22.096458,85,20,3.75,0.484521,0.24,7.01836,6,5.5,21.878988,85,20,3.75,0.46,0.24,7.043929,6,5.5,21.810528,85,19.811032,3.75,0.46,73.27028,1979.116571,64.709375,1.903277,419.530253,43690.62242,-2272.836525,-14.732961,-189.982767,0.115501,%,GDE3
0.242862,7.148802,6,5.5,23.796576,85,19.948053,3.75,0.46,0.24,7,6,5.517209,23.892091,85,18.368588,3.75,0.46,0.24,7.125877,5.767592,5.5,23.703051,85,18.346865,3.75,0.464024,73.345916,1935.211788,62.853641,1.838086,431.032006,43111.0314,-2116.161315,-14.745916,-195.320192,0.447994,%,GDE3
0.267428,7.067438,6,5.5,22.319752,85.84979,20,3.75,0.485323,0.268304,7,6,5.5,22.129346,86.214633,20,3.75,0.485124,0.266387,7.179209,6,5.5,22.270808,86.12668,20,3.75,0.484156,73.271285,1984.345543,70.984486,1.898479,419.697445,43842.28814,-2186.769108,-14.85357,-190.511123,0.082895,%,GDE3
0.27737,7.147032,6,5.534515,21.668031,110,20,3.748934,0.995959,0.243877,7.01698,2.200603,5.518165,20.87247,85,20,3.709236,0.537627,0.24,7,3.460374,5.540643,20.499253,91.879104,20,3.75,0.46,73.380491,1993.218717,71.3551,1.961527,374.965934,43899.18519,-2033.657142,-14.907848,-187.781978,2.328588,%,GDE3
0.268885,7.206876,6,5.550024,21.137047,87.970847,19.549551,3.717758,0.467905,0.257657,7.227418,6,5.511669,21.082046,88.252007,18.6214,3.685594,0.463154,0.256766,7.247525,6,5.500762,21.245136,87.593627,17.382452,3.75,0.466853,73.42006,1933.719057,68.568235,1.99374,417.972868,42962.2741,-2482.503757,-15.469393,-192.041966,0.558155,%,GDE3
0.24,7,6,5.52115,20.819455,110,20,3.75,0.968354,0.24,7.10945,1.565502,5.554841,20.786941,85,20,3.75,0.47225,0.24,7.030232,5.3277,5.610467,20.937331,92.155687,20,3,0.46,73.630981,1979.862444,62.87371,1.992237,373.572179,43672.11437,-2197.059578,-14.713666,-187.959562,2.905653,%,GDE3
0.24,7,6,5.509485,21.513406,85,20,3.75,0.503386,0.24,7,6,5.546616,21.367422,85,18.59603,3.75,0.460053,0.24,7,6,5.531426,21.134286,86.365737,17.995351,3.75,0.465209,73.415286,1943.77885,62.694632,1.957075,414.186027,43107.96415,-2418.850723,-15.143431,-192.025676,0.528574,%,GDE3
0.302875,7,5.553419,5.5,24.088846,85,19.758508,3.75,0.46,0.292703,7.03108,5.706335,5.5,23.969704,85,19.837603,3.747461,0.46,0.295913,7.207884,5.574568,5.5,23.897574,85,19.92583,3.729713,0.465851,73.291118,1970.810984,76.163273,1.812378,439.288977,43706.23034,-2011.392121,-14.715894,-192.851829,0.131336,%,GDE3
0.297032,7,5.408013,5.610637,21.029552,110,19.962494,3.500404,1,0.276965,7,6,5.609154,21.386355,110,18.603368,3.580758,0.931788,0.25211,7,6,5.552372,21.31685,110,17.521602,3.75,0.962992,73.617873,1967.666256,74.712574,1.995151,374.240801,43862.32443,-2032.195056,-15.30085,-193.597563,0.860135,%,GDE3
0.261725,8.74059,6,5.5,24.507795,110,17.984554,3.75,0.46,0.294813,8.44149,6,5.5,25,109.035645,15.791486,3.591236,0.46,0.276084,8.008795,6,5.5,24.649065,110,14,3.748874,0.46,73.270588,1889.927852,73.034695,1.985259,478.029713,42773.48211,-2020.002928,-16.336525,-203.085172,1.061998,%,GDE3
0.24,7,5.657746,5.594137,21.534869,110,20,3.75,1,0.24,7,0,5.556158,21.02904,85.793222,20,3.717059,0.46,0.24,7,5.76643,5.610629,20.968783,85,20,3.310181,0.988866,73.634885,2010.560868,62.699988,1.959852,374.774371,44344.80157,-2002.66005,-14.789967,-189.123406,2.918663,%,GDE3
0.24,7.771997,5.158133,5.534099,22.728829,91.067137,19.535173,3.70523,0.470976,0.24,7.800194,5.269943,5.542551,22.551725,91.023418,19.543225,3.705002,0.484153,0.24,7.825039,5.247424,5.548763,22.685324,90.983261,19.525934,3.70893,0.470775,73.425316,1981.683871,62.785881,1.961585,422.603104,43966.21891,-2131.806773,-15.280363,-192.677811,0.081987,%,GDE3
0.286702,7,6,5.529007,21.325541,110,20,3.75,0.995103,0.254237,7.043974,6,5.579299,21.662861,105.926877,20,3.75,0.476334,0.242977,7,6,5.5,20.547464,110,20,3.75,0.985619,73.516178,2028.35496,73.585087,1.964314,374.81168,44754.95919,-2100.214233,-14.935282,-188.656267,1.640469,%,GDE3
0.242298,7,6,5.5,22.392192,85,20,3.748445,0.46,0.24,7,6,5.5,22.112304,85,20,3.75,0.46,0.24,7,6,5.5,21.868944,85,20,3.75,0.46,73.27353,1982.332397,64.807346,1.887167,422.969205,43740.40702,-2252.588515,-14.645691,-189.710846,0.124463,%,GDE3
0.282557,7.001344,5.468102,5.504984,20.402251,90.468276,19.979643,3.72377,0.499629,0.278548,7.125396,4.996642,5.50069,20.844457,85.34352,18.532331,3.72172,0.46,0.303062,7.011072,4.310881,5.50157,20.524467,88.088233,17.837374,3.658614,0.475727,73.263352,1942.997838,77.760856,1.996433,404.173332,43020.12686,-2551.208018,-15.547268,-190.77916,0.702484,%,GDE3
0.280135,7.460464,6,5.527894,24.046406,85,19.640316,3.75,0.470733,0.287996,7.381845,6,5.520502,24.166062,85,19.40896,3.75,0.473648,0.287717,7.453692,5.887633,5.522501,24.018293,85,19.263699,3.75,0.460111,73.377165,1959.817949,73.367143,1.861698,434.42902,43596.47693,-2024.071187,-15.008461,-194.611216,0.126332,%,GDE3
0.248194,7,6,5.5,20.659828,85,20,3.75,0.46,0.256458,7,6,5.5,20.414409,85,20,3.75,0.466987,0.25254,7.217514,6,5.506218,20.387373,85,20,3.75,0.46,73.269828,1996.926149,68.690252,1.973963,410.134746,43914.58428,-2454.433664,-15.152942,-187.576447,0.127213,%,GDE3
0.24,8.076334,6,5.655559,24.39624,85,18.505132,3.75,0.46,0.24,7.789419,5.764224,5.631558,25,85,15.930192,3.75,0.46,0.24,7.36191,6,5.597042,24.499816,85,14,3.75,0.46,73.828569,1888.476534,56.825661,1.934122,491.461024,42667.71209,-2001.515428,-15.626428,-202.617422,1.121952,%,GDE3
0.24,7,5.887905,5.5,20.720628,93.586699,19.911752,3.75,0.544535,0.24,7,5.229551,5.5,20.583413,85.531107,20,3.648847,0.46,0.24,7,5.973865,5.5,20.59658,85.669536,18.68815,3.669907,0.460422,73.253357,1960.057176,64.925015,1.979343,404.512613,43278.74633,-2499.070973,-15.021322,-188.845578,0.731665,%,GDE3
0.289813,7,6,5.5,20.237462,96.620503,20,3.739984,0.473561,0.297454,7.01153,6,5.5,20.124891,95.93879,20,3.75,0.46,0.294491,7,6,5.5,19.974923,94.605363,20,3.75,0.46,73.241275,1998.698966,77.301418,1.997606,400.842968,43951.64108,-2485.266397,-15.273086,-186.75286,0.146777,%,GDE3
0.248066,7,6,5.512865,21.718307,91.564214,20,3.75,0.652427,0.247163,7.082879,5.837359,5.521444,21.921345,90.675661,19.99758,3.75,0.643862,0.248578,7.080609,6,5.517911,21.899136,91.588926,19.933529,3.75,0.622601,73.333529,1992.971284,66.703822,1.931711,404.760343,44035.72533,-2139.62371,-14.769986,-190.215988,0.129734,%,GDE3
0.24,7.229715,6,5.5,25,85,19.376523,3.75,0.46,0.240601,7,6,5.5,25,86.49487,17.729135,3.75,0.46,0.248529,7,6,5.5,25,86.348254,16.501264,3.75,0.46,73.302352,1886.761893,62.911433,1.803672,449.238903,42400.41026,-2008.981815,-14.703485,-199.5434,0.695109,%,GDE3
0.24,7,5.920368,5.505496,22.691904,110,20,3.75,0.687665,0.24,7.015301,6,5.5,22.601631,109.907306,20,3.729263,0.672737,0.24,7,6,5.5,22.220412,110,20,3.72088,0.672831,73.272689,1998.971771,65.377917,1.890007,403.125363,44285.02087,-2012.215187,-14.579916,-190.960134,0.141606,%,GDE3
0.287855,7.64719,3.247483,5.5,22.373731,85.84581,18.245477,3.735747,0.46,0.330834,7.301435,4.956871,5.5,22.508027,91.058291,15.561452,3.75,0.499403,0.313105,7.365023,4.217382,5.5,22.436817,91.103504,14.865231,3.75,0.476022,73.268462,1884.680478,79.926901,1.999596,468.561209,42256.754,-2401.19667,-16.138559,-198.104119,1.040518,%,GDE3
0.249015,7.516983,5.923518,5.5,22.134552,94.657291,20,3.75,0.555246,0.29725,7.13627,6,5.546868,21.583767,94.67486,18.746667,3.75,0.480528,0.28289,7.668356,4.581401,5.5,22.982762,85,17.703745,3.75,0.484001,73.410846,1934.433889,74.981538,1.959551,404.800835,43132.0363,-2231.896259,-15.472555,-193.083283,1.0689,%,GDE3
0.293791,7.082338,6,5.57606,21.564996,110,20,3.75,1,0.290195,7.341182,3.406273,5.584989,21.922355,93.233565,20,3.75,0.46,0.278806,7.364809,3.869101,5.567583,21.32007,94.552779,19.919188,3.75,0.993098,73.544357,2022.917708,73.884965,1.962578,372.684144,44711.7,-2015.245703,-15.300114,-190.196229,2.053089,%,GDE3
0.240752,7.008161,5.746199,5.542174,20.885069,110,20,3.729148,0.980525,0.240146,7.097481,4.248108,5.639374,21.743979,89.490628,20,3.662275,0.501004,0.243436,7.115723,6,5.611909,21.053091,85,18.50619,3.75,0.472916,73.744953,1960.145958,62.541725,1.992388,373.598951,43603.03908,-2162.791969,-14.894096,-191.940425,2.245233,%,GDE3
0.252579,7,5.912409,5.512326,22.014696,102.865745,20,3.723425,0.621578,0.248378,7,5.24855,5.5,22.408287,92.126877,20,3.611354,0.5148,0.24,7,5.281792,5.5,22.941007,92.264654,18.405894,3.611525,0.49485,73.294754,1948.12886,66.596542,1.919099,404.877084,43197.52887,-2182.476468,-14.715565,-191.921934,0.973425,%,GDE3
0.286833,8.141324,5.147328,5.500698,24.668953,85,19.307052,3.74084,0.46,0.295593,7.813432,6,5.5,25,91.378438,16.837419,3.75,0.46,0.292335,7.876688,4.361442,5.5,25,85,16.032975,3.75,0.46,73.293632,1898.588213,73.445695,1.899315,456.543833,42667.76747,-2042.833542,-15.82876,-200.292647,0.99804,%,GDE3
0.263358,7,6,5.512073,20.425716,85,20,3.749314,0.517641,0.24,7,6,5.5,20.216794,85,19.508786,3.75,0.46,0.256237,7.053209,6,5.5,19.727772,85,19.769536,3.75,0.490373,73.290499,1995.349163,69.422369,1.993837,404.656476,43819.58772,-2557.198249,-15.198314,-186.622357,0.294793,%,GDE3
0.24,7,0.864288,5.503669,23.122698,87.619819,19.434673,3,0.46,0.240569,7,5.668508,5.5,23.603923,85,16.684165,3.715293,0.465863,0.241906,7.016313,0.159521,5.5,24.522384,85.589557,14.334883,3.745963,0.46,73.298094,1883.103063,62.95694,1.889486,490.742586,41994.45659,-2188.909194,-14.704258,-194.020451,2.47313,%,GDE3
0.259773,7,6,5.5,20.618141,103.328011,19.985904,3.75,1,0.244471,7.134251,4.261314,5.5,20.933331,86.705973,20,3.612392,0.46,0.24,7.09324,6,5.5,20.29937,88.434063,18.851699,3.224667,0.46,73.254661,1961.106177,68.616121,1.999967,374.25948,43488.56887,-2267.188851,-15.088847,-188.128937,2.26961,%,GDE3
0.24,8.629123,6,5.618924,24.630289,85,18.351792,3.75,0.46,0.24,8.233821,5.432189,5.608511,25,85,16.244935,3.75,0.46,0.24,7.951746,0,5.596636,24.81229,101.606721,14,3.75,0.46,73.689978,1890.47243,56.89977,1.967102,479.94419,42727.29057,-2000.319967,-16.010864,-203.249773,2.176547,%,GDE3
0.298069,7.652425,3.549722,5.5,22.68362,95.252107,18.513,3.703961,0.46,0.297937,7.713383,3.524055,5.5,22.67676,95.072715,18.480515,3.706571,0.46,0.297777,7.671323,3.539177,5.5,22.676515,95.272029,18.516683,3.70408,0.46,73.262007,1954.792658,76.720235,1.975127,443.940058,43488.9513,-2226.138719,-15.627735,-193.892686,0.028347,%,GDE3
0.288647,7.093794,6,5.532433,21.578479,110,20,3.75,1,0.291101,7.380862,6,5.5,21.58757,110,20,3.665526,0.483931,0.248059,7.032957,5.738507,5.5,21.148245,110,20,3.75,1,73.349296,2024.651438,76.017533,1.964895,374.735612,44741.68711,-2032.729526,-14.880744,-189.641577,1.612352,%,GDE3
0.24,7.019454,6,5.5,20.75252,85,19.576404,3.728606,0.46,0.24,7,5.545052,5.5,20.863471,87.011688,18.036962,3.730827,0.468354,0.246123,7.108091,5.512985,5.5,20.574666,85,18.234077,3.745142,0.460557,73.255815,1953.237129,65.800645,1.991375,419.781641,43187.89962,-2554.647901,-15.326705,-190.49159,0.44672,%,GDE3
0.24,7,6,5.5,24.621233,87.78485,20,3.75,0.46,0.24,7,6,5.5,24.396862,85.072585,19.683438,3.75,0.46,0.24,7,6,5.5,24.488002,85,18.369791,3.75,0.46,73.296477,1929.317474,62.530426,1.784677,435.312393,43043.34004,-2000.011982,-14.401787,-195.282445,0.448479,%,GDE3
0.251388,7,6,5.5,24.374559,86.072201,20,3.75,0.46,0.257305,7.012488,6,5.5,24.163233,85,20,3.75,0.46,0.264023,7,6,5.5,24.029617,85,19.776892,3.75,0.46,73.29458,1963.975377,69.473533,1.792395,434.714502,43574.83544,-2005.379384,-14.401727,-193.10718,0.144536,%,GDE3
0.24,7,5.04471,5.6266,23.580194,85,20,3.75,0.46,0.24,7,5.604531,5.609974,23.660628,85,19.489683,3.75,0.469966,0.24,7,5.601783,5.607965,23.774764,85,18.473062,3.75,0.46,73.72019,1938.330158,59.89277,1.843365,428.116741,43265.11461,-2034.262703,-14.571587,-195.478395,0.405256,%,GDE3
0.24,7,6,5.5,20.991439,96.71542,20,3.75,0.557295,0.24,7,6,5.511435,20.869222,92.38147,19.62452,3.670608,0.46,0.24,7,6,5.5,21.088068,93.297411,18.856255,3.628339,0.46,73.289185,1961.123699,64.780911,1.964496,402.821963,43372.07144,-2413.998693,-14.992611,-190.070163,0.536106,%,GDE3
0.268513,7.340736,6,5.5,22.000222,85,20,3.720595,0.46,0.265302,7.417802,6,5.5,22.105325,85,19.72977,3.75,0.470085,0.268826,7.43351,6,5.5,21.961727,85.367136,19.939606,3.75,0.46285,73.267007,1988.098483,71.520259,1.940543,416.002493,43907.15668,-2245.480697,-15.157998,-190.353842,0.113469,%,GDE3
0.323488,7,6,5.574057,21.705471,110,19.98164,3.75,1,0.248026,7,6,5.557653,21.849565,85,20,3.75,0.607449,0.286155,7.460898,5.270208,5.600568,21.695384,85,20,3.75,0.46,73.600776,1994.010231,78.945732,1.946531,374.888615,44106.96468,-2002.46384,-14.839752,-190.746179,2.257301,%,GDE3
0.24,7,6,5.587213,21.407679,110,20,3.75,1,0.24,7,0,5.5,20.987611,85,20,3.75,0.532452,0.24,7,6,5.5,21.24099,85,19.371165,3,0.503405,73.538735,1961.796499,65.137894,1.964915,373.78869,43701.50738,-2026.120432,-14.748184,-188.467785,3.203567,%,GDE3
0.247131,7,6,5.564914,21.324602,85,20,3.75,0.627965,0.24,7,5.321436,5.554326,20.833343,85,19.696373,3.562422,0.476115,0.24,7,6,5.545785,21.345266,85,19.22991,3.711421,0.462518,73.476288,1968.695251,62.999614,1.968957,404.760772,43530.23406,-2338.821008,-14.889032,-190.022203,0.680374,%,GDE3
0.240833,7.025885,6,5.532494,21.740075,93.688678,20,3.740834,0.703461,0.24,7,6,5.539991,21.806226,94.88987,20,3.75,0.46,0.24,7.014167,6,5.504075,22.630499,85,18.004677,3.75,0.46,73.392023,1954.78346,62.940495,1.93733,400.756736,43334.89139,-2231.271551,-14.803097,-191.359926,1.130518,%,GDE3
0.33113,8.930334,6,5.5,24.619725,88.199016,18.234962,3.75,0.46,0.336206,8.933116,5.454567,5.5,25,85,16.410867,3.75,0.46,0.335572,8.958395,4.844044,5.5,24.780834,85,15.779541,3.75,0.46,73.285534,1898.734509,79.748449,1.999978,453.954813,42801.96966,-2045.973289,-16.993854,-202.415396,0.698964,%,GDE3
0.24,7,6,5.5,21.096831,110,20,3.75,1,0.24,7,4.564726,5.5,21.155098,108.474121,20,3.75,0.719301,0.24,7,6,5.5,20.103499,110,20,3.75,0.461963,73.239638,2003.09358,65.790991,1.976136,374.915738,44156.43426,-2154.622721,-14.93885,-187.561493,1.492275,%,GDE3
0.245726,7.021913,6,5.5,23.007411,98.461151,20,3.75,0.775207,0.24,7,4.313685,5.508811,23.007148,85,19.978583,3.75,0.482827,0.24,7,5.458718,5.569274,22.431725,85.1042,19.518761,3.482113,0.46,73.502782,1962.857328,64.283966,1.873288,404.501266,43487.74904,-2010.41492,-14.589466,-191.60888,1.48802,%,GDE3
0.249457,7,6,5.575057,21.446208,110,20,3.75,1,0.24,7.213226,6,5.545053,21.519136,88.05497,20,3.75,0.46241,0.255939,7,6,5.521469,21.204054,91.47154,20,3.75,0.719091,73.495833,2003.219586,68.722009,1.961773,374.460129,44180.47044,-2033.735897,-14.861519,-189.080008,1.953738,%,GDE3
0.24,7,5.086205,5.509021,22.016632,87.543957,20,3.75,0.757388,0.24,7.105529,4.303077,5.554532,22.496977,85.929918,19.187054,3.728399,0.534057,0.24,7.229349,6,5.565749,22.280849,85,18.88141,3.75,0.46,73.487715,1959.775145,62.853836,1.922895,403.65493,43506.61805,-2187.699674,-14.928644,-192.968166,0.983836,%,GDE3
0.24,8.114223,6,5.633182,24.552496,85,18.597147,3.75,0.46,0.24,7.71001,6,5.605094,25,85,16.183502,3.75,0.46,0.24,7,6,5.570613,24.611719,85,14,3.75,0.536075,73.745892,1889.270825,56.994836,1.925756,493.764667,42666.24235,-2000.242976,-15.290267,-202.516605,1.19837,%,GDE3
0.284356,7.536244,3.512672,5.5,21.485745,98.475606,20,3.75,0.464011,0.28169,7.841933,6,5.5,21.572538,85,20,3.75,0.46,0.291814,7.543921,6,5.545285,21.865741,85,17.592978,3.75,0.46,73.410663,1964.531465,74.054977,1.996969,403.547785,43455.46948,-2349.620867,-15.775247,-191.091575,1.309651,%,GDE3
0.24,7,6,5.5,22.480506,85,19.068626,3.75,0.46,0.24,7,6,5.507286,22.419105,85,19.0051,3.75,0.46,0.24,7.10924,6,5.5,22.368997,85,18.737035,3.75,0.46,73.297614,1952.060948,63.740969,1.903202,443.071715,43299.03899,-2266.090495,-14.879787,-192.704665,0.101052,%,GDE3
0.24,7,6,5.5,22.400454,85,20,3.75,0.510738,0.24,7,6,5.5,22.169556,85,20,3.75,0.46,0.24,7,6,5.5,22.325541,85,18.544015,3.75,0.46,73.273534,1947.726028,63.891026,1.889836,420.160465,43186.35161,-2259.647411,-14.732694,-191.52386,0.42855,%,GDE3
