%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.240065,7.551661,0.569639,5.545778,22.751239,88.598837,18.32542,3.595335,0.514485,0.240074,7.555088,0.574894,5.53974,22.831473,88.589882,18.339658,3.595048,0.513627,0.240072,7.556638,0.570337,5.52673,22.746102,88.411292,18.333969,3.590301,0.520425,73.419113,1949.009466,62.977178,1.97531,449.074515,43349.02381,-2177.377567,-15.249777,-194.077576,0.067969,%,NSGAII
0.282211,7.314444,3.115635,5.683378,22.892983,91.047476,18.236513,3.668654,0.485594,0.285475,7.283311,3.088322,5.684097,22.884987,90.875524,18.232517,3.663942,0.486602,0.28266,7.2815,3.095873,5.677673,23.010769,91.24468,17.751387,3.655668,0.492252,73.925869,1934.640841,70.542051,1.956016,449.490685,43312.10564,-2071.05071,-15.297424,-196.588075,0.144571,%,NSGAII
0.240015,7.630127,4.723011,5.534222,22.94879,94.841581,18.16737,3.684098,0.53404,0.240024,7.528189,4.67095,5.529859,22.706003,94.140855,18.116298,3.702034,0.541623,0.242362,7.648527,4.641119,5.538238,23.034661,93.692335,18.012293,3.704253,0.540703,73.393,1946.08519,62.884382,1.973312,449.148983,43411.31836,-2127.335395,-15.383546,-195.538196,0.133131,%,NSGAII
0.283489,7.982138,5.642926,5.557194,23.454065,89.341443,18.233023,3.609938,0.518651,0.281469,8.026013,5.529174,5.554205,23.373666,89.059044,18.266534,3.608824,0.534421,0.281878,8.043029,5.602962,5.557279,23.652891,88.555913,18.072708,3.583705,0.535279,73.463645,1946.588012,71.232689,1.978508,449.903446,43483.53878,-2047.87778,-15.763583,-196.678309,0.126653,%,NSGAII
0.256368,9.153564,5.889282,5.500581,24.866203,108.553462,17.843808,3.749996,0.46,0.260774,8.161964,4.129787,5.652848,24.610703,92.151559,15.30854,3.727653,0.489997,0.292571,8.083214,5.382573,5.522282,24.877404,85.510832,14.419453,3.646797,0.473593,73.817835,1889.818834,71.01156,1.999942,479.651177,42817.43718,-2000.00192,-16.278578,-204.004819,1.793803,%,NSGAII
0.260764,7.011061,5.748438,5.50073,20.697195,107.853067,19.977109,3.749096,0.967678,0.247384,7.424781,2.916306,5.5,21.06318,101.855183,19.659268,3.727219,0.474738,0.24353,7.103196,4.884615,5.5,21.591441,109.573913,18.343758,3.617092,0.558433,73.241381,1960.399374,68.936965,1.998162,374.158171,43533.02844,-2250.775656,-15.103263,-190.971897,1.704398,%,NSGAII
0.32757,7.594279,5.973319,5.588011,21.766382,98.555004,19.942038,3.746004,0.924648,0.327559,7.631747,5.976118,5.585217,21.591515,98.553634,19.885768,3.746503,0.923051,0.326279,7.770424,6,5.590759,21.2553,98.484619,20,3.75,0.924512,73.552156,2035.228554,79.865354,1.999992,374.640618,45038.4115,-2000.000007,-15.852644,-190.50894,0.143311,%,NSGAII
0.32915,7.699455,6,5.551287,21.874989,102.368054,20,3.75,0.981556,0.325688,7.876366,5.239732,5.554264,22.166998,101.004495,19.558803,3.74973,0.783401,0.327896,7.965383,5.981353,5.574205,21.944981,100.019823,19.045832,3.75,0.825049,73.497598,2005.665914,79.999999,1.999995,368.899,44577.93055,-2000.130439,-15.993266,-193.083598,0.655867,%,NSGAII
0.247927,7.212362,5.435948,5.506934,23.182229,87.855286,19.662273,3.697122,0.509837,0.253152,7.213435,5.419899,5.517948,22.995332,87.901437,19.540094,3.698148,0.515283,0.251327,7.284856,5.350509,5.51239,23.103674,87.986208,19.178101,3.692424,0.521952,73.33393,1962.595585,66.530696,1.883874,430.186446,43571.42482,-2101.353502,-14.876075,-193.228171,0.143702,%,NSGAII
0.2635,7.734833,4.456465,5.544334,22.595896,89.029844,19.910328,3.696512,0.658854,0.264494,7.700425,4.464519,5.542192,22.580903,87.842715,19.918959,3.696873,0.658421,0.256978,7.706738,4.462925,5.570109,22.594754,87.942308,19.933001,3.69799,0.658784,73.499207,1999.218003,68.813003,1.96804,404.176836,44293.83935,-2009.13079,-15.207365,-192.075749,0.130034,%,NSGAII
0.325742,8.464033,4.730586,5.50401,23.162689,85,19.333343,3.75,0.472996,0.332965,8.695822,4.989863,5.516787,24.00855,87.97258,17.775307,3.745185,0.46,0.332097,8.585908,5.065736,5.510172,23.947145,85.486714,16.49503,3.666086,0.462305,73.327952,1915.420275,79.996644,1.999995,422.679181,42965.73936,-2113.453185,-16.692629,-198.203921,0.762291,%,NSGAII
0.308095,7.005796,5.957175,5.500011,24.837735,90.836935,19.956198,3.720125,0.46,0.308286,7,5.020996,5.5,25,88.220789,18.55158,3.75,0.46,0.308463,7.000724,4.607883,5.5,25,85,17.61005,3.734879,0.46,73.300722,1907.349131,76.712344,1.784172,437.551168,42721.1263,-2000.00373,-14.852731,-198.179121,0.728374,%,NSGAII
0.292448,7.351271,5.983456,5.515857,21.318993,100.036815,19.999962,3.727444,0.999895,0.285675,7.853832,3.7597,5.530722,21.858979,91.386087,19.838736,3.618746,0.48586,0.277119,8.184252,5.870102,5.550144,22.182093,109.927663,19.886815,3.67962,0.477099,73.405448,2007.179572,74.997834,1.998444,373.180302,44570.78488,-2095.9476,-15.75934,-192.073691,2.025236,%,NSGAII
0.240734,8.501586,4.672521,5.504012,23.792285,85.044696,19.80047,3.729572,0.481059,0.240049,8.380919,4.537815,5.514874,23.848192,86.143085,19.780167,3.711976,0.473605,0.249803,8.493288,4.533538,5.517789,23.62761,85.935118,19.823784,3.718285,0.47948,73.32961,1990.759592,65.84725,1.962512,417.35355,44180.6715,-2022.638222,-15.603472,-193.705119,0.136532,%,NSGAII
0.293384,7.075001,5.118053,5.669525,24.268031,91.070459,18.889509,3.737136,0.46117,0.283187,7.015968,4.637605,5.500062,24.902467,92.6526,16.406445,3.746044,0.460829,0.286134,7.00139,5.478061,5.500025,24.952763,91.920256,15.454435,3.746173,0.462416,73.886553,1884.173028,71.157884,1.843808,473.119015,42534.89529,-2003.359638,-15.180197,-200.925672,1.064688,%,NSGAII
0.315161,7.807309,5.890202,5.518106,22.643112,85.899957,18.230194,3.716437,0.489344,0.321409,7.916912,5.234062,5.520691,23.441861,86.201664,16.17846,3.73535,0.460698,0.311149,7.920597,5.743819,5.502301,23.202873,85.64819,15.444407,3.69519,0.47717,73.342904,1888.988985,77.686942,1.999792,459.884253,42449.01877,-2260.978515,-16.390328,-198.960031,0.740817,%,NSGAII
0.254622,7.013821,5.966023,5.500234,21.156542,109.959345,19.916485,3.731226,0.490739,0.251852,7.016109,5.839941,5.512098,21.156174,93.711503,19.01141,3.743851,0.460006,0.248501,7.00217,5.775908,5.500005,21.167933,85.118967,18.193227,3.720938,0.460289,73.293192,1945.671286,67.239133,1.96145,404.605011,43095.02723,-2410.403652,-15.157663,-191.499416,1.489219,%,NSGAII
0.251848,7.351874,3.288318,5.502184,23.183566,100.796413,18.293358,3.429055,0.63385,0.253079,7.388352,3.375771,5.501432,23.204585,101.192883,18.405069,3.458333,0.626546,0.253393,7.458447,3.412678,5.503022,23.171545,101.08233,18.248653,3.446538,0.629117,73.273668,1947.692136,67.579449,1.94624,449.552386,43416.1812,-2053.59163,-15.167688,-194.777877,0.089399,%,NSGAII
0.248255,7.756003,3.041515,5.514657,22.976197,105.42786,18.198773,3.385441,0.479654,0.249643,7.751024,3.060923,5.515182,22.987278,105.460791,17.866359,3.385118,0.480641,0.249191,7.751461,3.042287,5.509517,22.978402,105.468753,17.664982,3.385685,0.48109,73.305076,1934.380347,65.780232,1.99221,449.849213,43212.98649,-2176.224707,-15.514445,-195.550426,0.128978,%,NSGAII
0.284077,7.595445,3.837603,5.559983,23.046741,99.824447,17.537124,3.426486,0.768008,0.281461,7.498614,3.776532,5.556031,23.100138,99.662131,17.105375,3.406892,0.756311,0.281566,7.520209,3.865609,5.551958,23.095024,99.68485,17.163005,3.414985,0.75498,73.462264,1933.868278,71.949171,1.998098,449.994121,43278.88771,-2008.11048,-15.572924,-196.760802,0.13393,%,NSGAII
0.275419,7.181524,4.835831,5.502258,21.25835,90.972151,18.679288,3.739647,0.478261,0.28384,7,4.405881,5.500464,21.828596,88.631509,15.483854,3.748925,0.46,0.282061,7.01954,4.7652,5.500031,21.601337,86.620725,15.100672,3.730974,0.497528,73.266963,1896.521077,71.980633,1.99998,471.436256,42353.10457,-2545.343589,-15.772319,-195.217108,0.983526,%,NSGAII
0.261604,7.808799,5.570514,5.500595,22.501523,95.512449,18.790799,3.516781,0.463789,0.262053,7.816552,5.582756,5.500006,22.483483,95.544788,18.372209,3.513934,0.464637,0.261706,7.81414,5.588531,5.500818,22.259113,95.543456,18.520864,3.507348,0.482059,73.261484,1958.461232,69.546895,1.994328,437.313774,43514.28219,-2259.623801,-15.631489,-193.16015,0.131739,%,NSGAII
0.249577,7.030591,5.719921,5.508821,24.932023,85.512546,19.491807,3.749152,0.465716,0.245098,7,5.852674,5.5,24.525754,86.275878,19.42365,3.75,0.460001,0.242292,7.077223,5.857019,5.502039,24.518987,85.211542,18.71928,3.746449,0.461835,73.328751,1938.264812,63.709158,1.784569,448.478316,43199.24143,-2000.009993,-14.461297,-195.6948,0.248958,%,NSGAII
0.268096,7.336186,5.995616,5.500032,22.271831,91.157513,19.089774,3.658916,0.486444,0.266817,7.300809,5.985538,5.517792,22.380995,90.625818,19.088175,3.656089,0.491037,0.269547,7.281013,5.834441,5.506664,22.19805,90.434253,18.871266,3.668235,0.493029,73.324383,1960.422165,71.092917,1.949986,434.183041,43484.73709,-2242.665753,-15.183358,-192.348775,0.116109,%,NSGAII
0.291044,7.940722,4.25073,5.502545,22.777999,93.238293,18.760822,3.599007,0.475029,0.290548,7.965079,4.228799,5.503526,22.804162,93.264065,18.744568,3.59823,0.473334,0.290206,7.954621,4.216187,5.501841,22.76723,93.17238,18.738122,3.599396,0.475643,73.273959,1961.857955,75.424286,1.994163,437.422578,43616.00578,-2196.27867,-15.758436,-193.756291,0.019412,%,NSGAII
0.240284,8.003056,3.199951,5.542531,23.418244,95.980646,18.224089,3.489463,0.532407,0.240266,8.000519,3.198212,5.542682,23.417548,95.980032,18.221999,3.489799,0.532629,0.240276,7.999674,3.204076,5.542526,23.417526,95.979229,18.223661,3.489436,0.532387,73.407194,1949.304867,62.492624,1.991259,448.946406,43499.37085,-2066.296995,-15.513505,-195.674435,0.002293,%,NSGAII
0.264606,7.912068,1.277828,5.500048,22.605395,92.248177,19.113486,3.432782,0.504194,0.264258,7.905982,1.280869,5.500469,22.607557,92.251109,19.104578,3.433883,0.504305,0.264272,7.909805,1.276958,5.500084,22.596856,92.229588,19.117374,3.433161,0.504368,73.263401,1968.929185,70.601771,1.999656,430.014951,43670.95154,-2176.484646,-15.516984,-192.452406,0.006012,%,NSGAII
0.306212,7.001103,4.431752,5.506864,21.481193,85.479955,18.249856,3.734547,0.496972,0.309865,7.12272,4.367107,5.5005,21.445171,86.568926,18.151541,3.739719,0.51684,0.311328,7.050362,4.58535,5.504383,21.445167,85.701008,18.092246,3.749634,0.489299,73.283439,1944.187346,78.652515,1.978356,449.643303,43125.87435,-2419.908765,-15.458859,-192.251134,0.134638,%,NSGAII
0.316131,8.035337,3.796036,5.500857,23.507674,91.480932,18.205066,3.584761,0.552677,0.316352,8.034207,3.796048,5.500938,23.509852,91.480473,18.207944,3.584863,0.552794,0.31604,8.033294,3.799512,5.500804,23.510494,91.481057,18.203332,3.585034,0.552749,73.27364,1949.594102,79.469676,1.983789,449.141135,43482.56074,-2078.529266,-15.906843,-195.78952,0.002687,%,NSGAII
0.295457,7.059018,0.542135,5.512467,21.930528,95.806577,19.73821,3.668,0.48079,0.287869,7.128868,0.779407,5.513588,21.936503,95.409962,19.507527,3.661681,0.48098,0.296147,7.210305,0.728278,5.502272,21.74391,95.418003,19.477142,3.668315,0.486307,73.302685,1976.931543,77.183266,1.93062,419.416608,43733.9939,-2265.97989,-15.186402,-190.410287,0.137848,%,NSGAII
0.307131,7.253994,5.203818,5.559482,21.123678,95.496923,19.858355,3.570208,0.562248,0.309094,7.249203,5.175897,5.555451,21.139309,95.405577,19.921796,3.556086,0.562806,0.306885,7.269093,5.193766,5.55661,21.173893,95.207809,19.873532,3.558553,0.562869,73.445619,1994.732145,77.947908,1.997525,403.844443,44074.46501,-2238.742057,-15.328508,-189.431851,0.044062,%,NSGAII
0.299244,7.487131,4.72892,5.523836,22.672663,100.386277,18.060874,3.555617,0.538077,0.297234,7.426479,4.758627,5.535044,22.804919,100.293603,17.902781,3.56084,0.541485,0.298785,7.48354,4.706159,5.526702,22.772286,100.285843,17.530857,3.548408,0.531231,73.376256,1933.444258,75.867553,1.979223,449.693186,43192.41667,-2177.676484,-15.619611,-195.603993,0.14483,%,NSGAII
0.306365,7.620849,2.909272,5.598766,22.558754,98.343014,19.993077,3.679188,0.564296,0.306307,7.628011,2.926702,5.601865,22.554041,98.337424,19.965135,3.678002,0.562786,0.305887,7.622928,2.914331,5.601625,22.532571,98.35732,19.979646,3.680501,0.565395,73.605031,1998.436984,76.6987,1.960722,402.870324,44358.62324,-2017.062861,-15.351077,-192.002055,0.01732,%,NSGAII
0.246608,7.229536,3.371149,5.596889,22.306889,90.511981,19.999473,3.749102,0.704405,0.246695,7.036091,3.370245,5.608265,22.306745,90.656543,18.734532,3.74561,0.700378,0.246693,7.000833,4.130414,5.608432,22.311422,90.589833,18.648286,3.700051,0.701266,73.636852,1963.311475,63.365216,1.939849,402.164471,43669.51468,-2065.736259,-14.858586,-193.565806,0.435813,%,NSGAII
0.322844,8.44279,1.463144,5.555537,24.12565,92.493565,18.43557,3.594203,0.483921,0.322603,8.552455,1.457419,5.55646,24.196918,92.881504,18.381141,3.596637,0.483536,0.322197,8.560972,1.628066,5.55539,24.006651,93.266293,18.42091,3.593565,0.465198,73.459042,1956.936823,78.566223,1.982467,445.514308,43729.10314,-2018.876539,-16.202644,-196.645486,0.107729,%,NSGAII
0.328432,8.429264,4.149951,5.577868,23.911697,93.035666,18.381507,3.413963,0.465418,0.330189,8.418249,4.183844,5.577967,23.895809,93.075679,18.214894,3.403476,0.46221,0.330707,8.48042,4.134876,5.571633,23.897828,92.608732,18.286641,3.410922,0.46336,73.531267,1950.051319,79.528712,1.9986,447.778349,43589.672,-2042.239955,-16.202417,-196.598332,0.065431,%,NSGAII
0.325785,7.018188,5.946043,5.505468,24.641671,88.217906,19.990792,3.73293,0.489485,0.319573,7.00006,5.978184,5.500212,24.319159,86.86906,19.960151,3.744331,0.46,0.312112,7.004498,5.76667,5.504515,23.828171,86.137176,19.962518,3.718584,0.480927,73.312644,1969.724571,79.382676,1.784129,434.466398,43675.02783,-2000.005174,-14.609755,-192.541117,0.26462,%,NSGAII
0.301544,8.09913,4.70142,5.523912,23.395774,97.540155,18.71961,3.407929,0.623475,0.305195,8.080851,4.847513,5.516844,23.449355,97.701127,18.609835,3.40616,0.620541,0.301573,8.074194,4.806109,5.528125,23.34651,97.029572,18.477944,3.401698,0.615328,73.355812,1960.451887,77.2825,1.992152,432.94928,43709.75321,-2014.572515,-15.824224,-195.157339,0.095766,%,NSGAII
0.313806,7.770592,3.862412,5.53674,23.53469,102.067696,18.056672,3.726828,0.558958,0.314034,7.765003,3.83281,5.540566,23.625047,101.90553,17.87823,3.712143,0.55191,0.314953,7.735292,3.787108,5.541819,23.562545,101.946006,17.725083,3.713278,0.543873,73.402566,1941.067902,77.912477,1.961639,448.190487,43455.80766,-2052.988734,-15.752828,-196.973646,0.100033,%,NSGAII
0.310738,7.309458,0.780445,5.568135,23.442896,91.381717,18.504945,3.730343,0.515026,0.304862,7.366096,0.581364,5.578744,23.283405,90.766464,18.346489,3.7327,0.511133,0.311968,7.500008,0.759536,5.569576,23.411744,90.879383,18.152609,3.715376,0.51743,73.5385,1944.220072,76.630548,1.915982,449.865731,43407.4218,-2077.83192,-15.460938,-195.829768,0.148571,%,NSGAII
0.270678,7.422315,5.682223,5.649233,21.606213,100.176608,19.999997,3.691378,0.910396,0.267054,7.319667,4.111374,5.632935,21.935866,90.947474,18.914041,3.73792,0.830831,0.26468,7.449346,5.034362,5.700674,21.948717,91.663496,17.938632,3.582808,0.626138,73.98,1957.401629,68.083136,1.999607,374.995149,43731.14215,-2000.755501,-15.42677,-194.606132,1.204135,%,NSGAII
0.243118,7.735525,5.00906,5.566056,22.718793,93.457581,18.060935,3.650708,0.525026,0.242947,7.740382,5.000067,5.565647,22.711892,93.365728,18.068037,3.650303,0.52568,0.243857,7.736974,5.014713,5.565885,22.720165,93.533806,18.070435,3.650637,0.525477,73.483758,1950.160103,62.728508,1.998582,448.380232,43487.4769,-2152.483559,-15.503132,-195.163545,0.012386,%,NSGAII
0.280343,7.706566,2.850034,5.608648,22.243696,94.962093,19.940857,3.631206,0.545586,0.283876,7.758676,2.727074,5.609201,22.287049,94.745964,19.838819,3.638103,0.553715,0.281292,7.802619,2.793011,5.611778,22.304895,95.22022,19.626937,3.637501,0.558519,73.638624,1992.405083,71.931097,1.987273,403.874286,44238.8887,-2064.405697,-15.503149,-192.383251,0.102878,%,NSGAII
0.240032,7.742144,4.559054,5.522384,23.240978,107.617041,17.848001,3.590822,0.588427,0.240013,7.727782,4.565511,5.522268,23.238317,107.625479,17.842339,3.589049,0.588146,0.240023,7.739198,4.559194,5.521781,23.250541,107.638927,17.842813,3.589137,0.589053,73.329561,1947.22072,62.924275,1.984584,449.96614,43541.13101,-2045.839602,-15.425349,-196.296764,0.008283,%,NSGAII
0.242057,7.719059,3.243174,5.500537,23.121918,96.293945,19.176163,3.497994,0.563702,0.242142,7.720875,3.249534,5.500567,23.121798,96.269397,19.176187,3.497847,0.563751,0.242073,7.7203,3.244555,5.500467,23.123552,96.295525,19.175506,3.497887,0.563629,73.267807,1968.513488,65.209149,1.958358,431.229946,43727.77072,-2063.199244,-15.164273,-193.257324,0.002545,%,NSGAII
0.312983,7.131585,2.498793,5.510542,23.059322,87.525602,19.689347,3.714488,0.472908,0.313498,7.134329,2.457071,5.510897,23.02994,87.462968,19.321951,3.712879,0.488594,0.313845,7.042387,2.476078,5.513641,23.104654,87.695074,19.30305,3.720612,0.474883,73.320864,1958.676804,78.971005,1.88301,431.644698,43470.34941,-2132.179448,-14.912861,-192.739802,0.12196,%,NSGAII
0.275416,7.08996,4.764385,5.567842,21.793101,89.202831,19.460504,3.713344,0.874471,0.277653,7.093731,4.65781,5.572589,21.661477,89.286295,19.438532,3.673615,0.863393,0.275049,7.150496,4.627523,5.551633,21.455998,89.333785,19.313897,3.680933,0.878872,73.503114,1994.469331,71.79368,1.963121,404.517268,44126.04592,-2100.575748,-15.172111,-190.979629,0.149576,%,NSGAII
0.321867,8.846565,4.409409,5.500023,23.526366,106.39673,19.999993,3.742307,0.479233,0.321422,8.712423,4.745653,5.5,23.308224,105.662131,19.581932,3.745672,0.482859,0.316036,9.072154,4.30406,5.500032,23.415026,106.132996,19.852395,3.747355,0.487207,73.251,2009.374669,79.983978,1.999975,397.696237,44691.17173,-2003.037236,-16.399906,-193.927231,0.21153,%,NSGAII
0.325359,8.365336,4.013204,5.584654,23.28572,96.0927,19.221803,3.73086,0.526761,0.325195,8.355289,4.021918,5.584873,23.268607,96.071508,19.221197,3.731806,0.527431,0.324871,8.354498,4.010911,5.585413,23.281734,96.126781,19.214238,3.731045,0.526616,73.549353,1985.661121,79.010727,1.998947,416.921716,44244.39238,-2003.598805,-16.054171,-194.715594,0.008963,%,NSGAII
0.271077,7.064068,2.93741,5.508752,22.797031,88.713867,19.493368,3.623494,0.516261,0.270738,7.041295,2.943918,5.51575,22.810306,88.819351,19.066856,3.641262,0.526125,0.269992,7.104633,2.94774,5.504157,22.651776,87.891102,19.186687,3.623678,0.523378,73.324382,1959.86215,71.646487,1.898614,434.251338,43449.36171,-2170.675508,-14.875982,-192.201034,0.140636,%,NSGAII
0.325446,7.781357,6,5.533547,22.041642,108.678104,20,3.749995,0.906973,0.307959,7.968342,4.861142,5.511108,22.518927,102.945359,19.490177,3.59176,0.69072,0.30895,7.900514,3.071225,5.522298,22.420513,102.353465,18.359909,3.569602,0.79581,73.352856,1976.420849,80,1.999989,371.301737,44013.04886,-2000.125804,-15.900438,-193.919385,1.13676,%,NSGAII
0.264342,7.119252,5.234224,5.501498,22.676702,103.03661,18.570258,3.535893,0.497761,0.258434,7.120017,5.48122,5.503877,22.59582,103.360516,18.403803,3.544836,0.478525,0.26605,7.142856,5.200602,5.500158,22.561208,102.796403,18.277308,3.528508,0.484431,73.272382,1942.393977,70.526783,1.929447,447.714398,43251.02696,-2216.070143,-15.066163,-193.702269,0.133695,%,NSGAII
0.308585,7.583201,5.519826,5.567125,22.985715,105.132419,18.681124,3.632464,0.536045,0.313308,7.522298,5.537887,5.573455,22.66699,105.708398,18.683597,3.615739,0.534604,0.316901,7.569848,5.390112,5.555992,22.698214,105.676348,18.515343,3.627526,0.525009,73.500961,1962.079492,78.562771,1.959286,433.980283,43766.98613,-2104.170744,-15.610714,-194.460039,0.139758,%,NSGAII
0.281784,7.031047,5.318148,5.5026,21.178422,92.214088,18.221609,3.729631,0.465769,0.285229,7.154309,5.321136,5.509614,21.159114,92.262399,18.190657,3.727684,0.482816,0.289126,7.157972,5.333975,5.502179,21.401686,92.313143,18.135215,3.723025,0.486072,73.284227,1948.584544,75.10513,1.992755,446.448851,43239.61998,-2406.101327,-15.456105,-192.171111,0.114277,%,NSGAII
0.298318,7.644812,5.348185,5.553539,22.322845,96.852503,19.488313,3.646221,0.475181,0.309267,7.638876,5.269097,5.55653,22.213509,97.229633,19.544184,3.629689,0.482569,0.304637,7.752504,5.228434,5.549449,22.164941,97.711349,19.452801,3.638743,0.481718,73.443373,1984.054993,77.29605,1.974172,419.221961,44023.59045,-2177.365668,-15.632721,-192.021211,0.115093,%,NSGAII
0.319976,7.561936,4.154697,5.531222,22.489649,99.840782,17.930934,3.671058,0.509473,0.320726,7.586319,4.067778,5.535209,22.384702,99.572587,17.792841,3.666856,0.468609,0.320454,7.593878,4.08341,5.531326,22.510072,99.416065,17.651151,3.674985,0.470575,73.371247,1938.602439,79.195571,1.994406,449.40735,43277.62472,-2250.787544,-15.850663,-195.199834,0.146891,%,NSGAII
