%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.245604,8.002968,3.338424,5.5018,22.878787,89.012554,19.184484,3.614056,0.474306,0.252253,7.930062,2.113352,5.5,23.043587,91.48687,17.380025,3.749932,0.460095,0.253308,7.822375,1.983656,5.500825,22.959752,87.343968,16.214376,3.709842,0.46004,73.27299,1904.382428,65.384999,1.992208,432.123238,42634.63474,-2265.242531,-15.925273,-197.387362,0.869889,%,Borg
0.24,7.264218,6,5.627232,23.77703,86.293486,18.805899,3.75,0.47813,0.240132,7.434312,6,5.610825,23.99327,85.525719,18.213422,3.75,0.467816,0.24,7.679069,6,5.599198,23.894309,85.139592,18.228929,3.71822,0.46,73.722496,1942.387109,59.773669,1.887132,449.021499,43409.2643,-2042.633889,-15.139494,-196.962213,0.261548,%,Borg
0.283224,7.702029,4.756134,5.505757,23.335156,91.06129,19.941838,3.733028,0.471479,0.282279,7.666842,4.773985,5.511836,23.770912,91.576599,18.497329,3.66645,0.46,0.288109,7.892633,4.606443,5.512771,23.496368,89.926169,18.581079,3.69243,0.461846,73.315538,1953.114278,74.019309,1.913681,419.073927,43514.49281,-2120.562555,-15.511092,-195.222969,0.440728,%,Borg
0.24,7.410266,4.270011,5.532973,21.545428,96.600095,19.930355,3.75,0.810401,0.240534,7.414571,4.081968,5.524644,21.213166,97.907827,19.846553,3.75,0.762083,0.24,7.388609,4.912025,5.517738,21.290954,96.003873,18.868758,3.727308,0.729969,73.35934,1984.392112,64.489685,1.99489,388.545913,43944.81184,-2193.110034,-15.324033,-191.302294,0.433595,%,Borg
0.242467,8.960742,5.98345,5.518618,23.935298,85.180114,19.558353,3.749044,0.462993,0.245726,9.153302,5.976277,5.506753,24.377623,85.165016,18.982134,3.749417,0.462655,0.240242,9.435711,5.973803,5.500287,24.026671,85.17318,18.907025,3.748935,0.462532,73.333819,1980.288161,62.918403,1.99036,417.982763,44111.54588,-2004.734457,-16.289766,-196.320798,0.270359,%,Borg
0.311714,8.193845,6,5.5,23.421497,86.453241,20,3.715969,0.469647,0.305345,8.244713,5.809476,5.5,23.285616,86.880138,19.721378,3.724052,0.475534,0.30041,8.321248,6,5.5,23.327327,87.056625,19.192441,3.705423,0.470715,73.272994,1975.783736,77.915631,1.954522,413.731663,43906.25779,-2104.910618,-15.919721,-194.223934,0.224536,%,Borg
0.243062,7.423368,5.553066,5.615673,23.808451,88.190188,18.861395,3.746868,0.482028,0.242211,7.620695,5.993646,5.598039,24.16724,86.554137,17.947605,3.679575,0.467987,0.24,7.729063,5.514247,5.587302,24.080189,87.305768,17.419051,3.71265,0.46,73.677864,1923.645672,59.59135,1.903454,445.707168,43116.43904,-2043.122133,-15.316556,-198.444739,0.435678,%,Borg
0.241609,7.769586,6,5.508441,22.797923,85,18.493667,3.702904,0.46,0.240094,8.006039,6,5.510541,22.654452,85,18.201484,3.75,0.473864,0.24,8.017151,6,5.5,22.483501,85,17.593716,3.744154,0.461135,73.302063,1940.945342,62.774634,1.998271,447.40372,43236.49537,-2268.448898,-15.847611,-195.433794,0.272709,%,Borg
0.257611,8.120075,3.319795,5.506929,23.613062,96.051492,19.640837,3.704542,0.493437,0.259205,8.056843,3.183087,5.509454,23.749336,95.135901,18.361362,3.707871,0.46,0.260782,7.990119,2.806946,5.50927,23.534297,93.758801,17.460855,3.689845,0.46,73.301501,1929.926362,67.675977,1.948895,419.941087,43160.22539,-2115.579204,-15.756671,-197.09446,0.562223,%,Borg
0.240864,7.187331,6,5.509176,21.069409,92.504719,19.889341,3.75,0.939642,0.240398,7.204575,5.695749,5.503589,21.100082,92.972919,19.75322,3.733469,0.923095,0.240995,7.190151,6,5.501102,21.144144,92.247387,19.586462,3.739906,0.922486,73.282835,2007.873066,65.559058,1.993,383.42305,44311.36656,-2130.614473,-15.061315,-189.768759,0.135219,%,Borg
0.299345,8.592152,3.420437,5.505453,24.339723,92.593353,18.355669,3.75,0.46,0.323834,8.504717,4.063838,5.520164,24.255345,94.727881,16.711292,3.732483,0.462259,0.309954,8.653603,4.942034,5.502082,24.337084,92.749564,15.809579,3.75,0.46,73.338616,1900.226824,78.259462,1.998878,448.093061,42812.95405,-2107.163509,-16.660687,-201.174065,0.73977,%,Borg
0.266841,7.484802,3.549795,5.504219,23.882253,97.311883,19.45997,3.734974,0.48226,0.282562,7.49579,3.533272,5.504349,23.870226,97.799745,18.555409,3.721262,0.46,0.278766,7.536133,3.747178,5.507212,23.834496,97.891902,17.723369,3.725219,0.46,73.297092,1928.693415,72.675097,1.887853,433.23461,43145.4494,-2101.379757,-15.34815,-196.89183,0.432695,%,Borg
0.299725,7.41779,5.531115,5.501078,22.443759,98.273819,20,3.742382,0.863019,0.299774,7.709274,4.692677,5.507664,22.921834,98.128646,19.323673,3.75,0.633709,0.304282,7.713799,5.226755,5.511603,22.754436,99.022086,18.779712,3.722607,0.65689,73.297028,1974.828403,77.747148,1.943622,389.506865,43938.60032,-2036.708807,-15.63446,-193.984651,0.771679,%,Borg
0.240553,7.024913,4.690128,5.529926,21.105885,98.179446,19.769289,3.709651,0.909035,0.24,7.012799,3.515122,5.573366,21.159204,97.550713,18.599452,3.727612,0.753752,0.240725,7.058834,3.41621,5.553752,21.584709,94.843452,17.303244,3.639899,0.812286,73.495707,1947.245899,62.847007,1.987431,389.869705,43318.44319,-2202.379937,-15.210211,-193.131927,0.849778,%,Borg
0.287851,8.894493,5.849042,5.508668,24.066106,90.516244,18.784848,3.732354,0.469179,0.296952,8.755638,4.010692,5.503141,24.131167,90.119245,17.812202,3.75,0.46,0.291647,8.723884,3.985149,5.504212,24.161926,87.042481,16.880748,3.667988,0.480189,73.299615,1922.821841,74.626811,1.997315,433.745153,43127.73584,-2100.126607,-16.507989,-199.388151,0.734002,%,Borg
0.252124,8.391847,3.463153,5.502099,23.860297,96.551128,19.643424,3.716829,0.462892,0.25114,8.41005,3.683803,5.503996,23.876066,92.46323,18.003449,3.72546,0.479131,0.252978,8.279242,3.614842,5.50273,23.812654,95.111338,16.726921,3.705493,0.478444,73.284723,1918.097388,65.247974,1.979814,419.801121,43027.95056,-2103.944504,-16.051134,-198.524035,0.734512,%,Borg
0.294016,8.511243,5.449648,5.550608,23.14846,106.009628,20,3.748393,0.605278,0.288103,8.716002,3.516466,5.52586,23.712494,105.607974,19.147475,3.75,0.488313,0.277039,8.810704,3.327997,5.533513,23.484219,99.269871,18.529087,3.728597,0.517035,73.41838,1973.223123,73.770526,1.999296,389.220216,44044.73384,-2003.844115,-16.267615,-196.089242,0.871978,%,Borg
0.24,8.736238,2.299762,5.511128,25,91.637102,18.451951,3.738181,0.46,0.24,8.215654,2.159833,5.511574,25,94.791392,15.798391,3.731206,0.46,0.24,8.315488,2.946934,5.502545,25,91.345067,15.320442,3.733817,0.48308,73.322555,1889.618965,59.889333,1.960338,472.00968,42647.34424,-2013.077878,-16.063862,-202.570575,0.873235,%,Borg
0.251051,8.394682,6,5.504402,23.023833,97.767577,19.989312,3.75,0.705978,0.242657,8.526176,1.900477,5.552969,23.726203,96.599956,19.056981,3.73908,0.511223,0.245971,8.765531,1.957259,5.506691,23.713601,97.531774,17.895304,3.564861,0.46,73.440805,1948.329635,65.149283,1.996635,389.613262,43544.73253,-2009.648965,-15.903083,-196.880859,1.475262,%,Borg
0.285523,7,0.69577,5.504192,20.96377,96.997185,20,3.744763,0.788152,0.279558,7,1.421297,5.502994,20.65352,92.987668,19.846152,3.693368,0.747597,0.281905,7,1.197287,5.503376,20.528203,94.369357,19.51515,3.733169,0.701888,73.261368,1995.323876,75.148577,1.980881,389.982332,43985.33018,-2327.549932,-15.192278,-188.449297,0.413867,%,Borg
0.319531,8.614479,4.163423,5.505753,24.479359,94.21812,19.00045,3.745055,0.46,0.322515,8.747641,5.544311,5.515248,24.913591,89.658695,17.668681,3.75,0.46,0.334205,8.701121,3.439814,5.518556,25,95.220222,16.310092,3.740098,0.46,73.33914,1909.599311,79.560542,1.961733,434.885823,43001.61794,-2003.872009,-16.552841,-200.732253,0.893617,%,Borg
0.261417,7.471735,5.950677,5.5,21.516572,99.220174,19.843741,3.708529,0.784357,0.27082,7.603069,5.959732,5.5,21.902635,98.834946,18.63149,3.75,0.680972,0.26773,7.584789,6,5.5,21.728206,95.640131,18.054193,3.747024,0.707394,73.253634,1966.295177,71.142693,1.999159,389.911279,43694.57854,-2201.747055,-15.706018,-193.418159,0.579443,%,Borg
0.307872,8.299306,5.921162,5.5,24.007211,96.472021,19.578136,3.75,0.538675,0.311699,8.39701,5.844202,5.5,24.236991,95.394853,18.500978,3.75,0.48596,0.316667,8.42954,5.475798,5.5,24.258063,96.927093,17.576139,3.75,0.46,73.274108,1937.443091,78.372943,1.947306,416.738709,43417.18015,-2027.113549,-16.173237,-198.133991,0.544981,%,Borg
0.315142,8.415995,4.49945,5.506414,24.36573,95.245879,19.141931,3.731958,0.483746,0.322566,8.543806,5.700119,5.514975,24.664241,91.272954,17.980638,3.747661,0.46,0.328086,8.49543,5.012983,5.518793,24.794765,95.017555,16.809249,3.746903,0.46,73.339913,1917.596442,78.929908,1.949508,431.858705,43135.90078,-2019.760099,-16.37077,-199.718326,0.687806,%,Borg
0.262319,8.300386,2.558299,5.505584,23.692272,97.641145,18.927416,3.742187,0.493676,0.269902,8.458519,2.321119,5.504388,23.669301,98.65556,18.204508,3.74248,0.478814,0.261304,8.482905,2.297049,5.505707,23.421622,97.211493,17.941103,3.741333,0.495457,73.283768,1952.908925,69.611334,1.990933,431.645778,43618.67535,-2109.189601,-16.094047,-196.542517,0.291414,%,Borg
0.310622,7.697954,5.026776,5.5,25,98.837098,19.042252,3.702297,0.462111,0.308118,7.612654,4.076268,5.500009,25,95.034979,18.047433,3.714911,0.461817,0.313853,7.582932,4.618207,5.5,25,95.463215,16.986641,3.652021,0.460412,73.288642,1903.955376,77.595151,1.856136,447.570749,42788.5808,-2002.219281,-15.475513,-199.507881,0.599639,%,Borg
0.291316,7.592744,0.949508,5.520533,22.947462,88.203324,19.23506,3.721421,0.46,0.297582,7.517434,0.785815,5.508368,22.858481,86.887138,18.080615,3.73701,0.46,0.289406,7.618224,0.718849,5.501942,22.73956,86.337252,17.712151,3.673693,0.460434,73.336928,1933.826758,75.353033,1.948911,433.552255,43083.42261,-2261.427536,-15.671002,-195.076484,0.424563,%,Borg
0.322037,7.31678,4.630017,5.533288,21.290687,105.414519,20,3.75,0.987459,0.3015,7.800505,2.855508,5.529318,22.252346,102.554213,19.047795,3.75,0.731314,0.292596,8.01155,2.246434,5.53155,22.664327,94.918485,18.083953,3.75,0.675501,73.361892,1964.854792,79.843949,1.999168,372.258668,43792.55978,-2076.632369,-15.901335,-193.958908,1.3735,%,Borg
0.240001,7.000159,5.998578,5.525898,24.703468,85.567568,19.388684,3.735233,0.460007,0.24,7.061491,5.940025,5.534018,24.993137,88.185256,17.053818,3.740139,0.460062,0.240394,7.022622,5.909208,5.538116,24.753531,86.092284,16.162811,3.717234,0.473296,73.423397,1885.444034,59.988655,1.828257,461.087819,42363.68458,-2038.433141,-14.734624,-199.579344,0.807864,%,Borg
0.240267,7.721958,3.834612,5.566713,23.286484,91.133464,18.382317,3.671717,0.483464,0.241057,7.576891,4.69892,5.577025,23.373862,89.783845,16.834785,3.731958,0.468128,0.240098,7.786986,3.992868,5.538804,23.801893,87.890155,15.662625,3.652096,0.463003,73.53357,1886.720062,59.858834,1.961939,449.975894,42436.49329,-2191.707424,-15.618863,-199.40124,0.747881,%,Borg
0.24133,7.749033,4.109971,5.536592,24.913171,85.246291,19.089411,3.75,0.46,0.24,7.524684,5.519678,5.533065,24.970614,91.641717,17.399111,3.743156,0.46,0.24,7.467414,4.753437,5.53566,25,86.834369,16.423444,3.611769,0.470851,73.412336,1889.093711,59.892298,1.864834,449.094791,42515.84263,-2015.841337,-15.177265,-200.634421,0.86951,%,Borg
0.250019,8.01868,4.921459,5.512789,24.977508,87.212987,19.145896,3.737776,0.46,0.247823,7.880989,4.697956,5.514839,24.909849,85.976274,17.901183,3.749262,0.467391,0.244409,8.011816,3.924352,5.5,24.987144,85.135196,16.9573,3.743296,0.460038,73.340068,1908.74853,62.986804,1.889936,444.890386,42854.93292,-2007.142614,-15.463995,-199.942824,0.591986,%,Borg
0.287997,7.40036,5.826828,5.513435,22.293125,97.596369,20,3.679087,0.88314,0.265025,8.016632,3.065365,5.502584,23.35821,85.006248,19.472049,3.728435,0.529854,0.253414,7.942134,6,5.502401,23.243528,91.623776,18.07213,3.564831,0.626104,73.3029,1952.080397,74.131018,1.949902,389.022131,43516.77651,-2042.17289,-15.602531,-195.064692,1.588417,%,Borg
0.256059,8.212955,3.417476,5.501627,24.532745,90.58913,19.3112,3.716905,0.479832,0.249031,8.12565,3.503813,5.510073,24.898691,89.337005,17.909217,3.676158,0.460014,0.248263,8.090827,3.153354,5.500018,24.997603,87.191502,17.103925,3.66269,0.46,73.319797,1911.606932,65.595656,1.916803,434.856903,42903.14228,-2011.386358,-15.602139,-199.75308,0.59693,%,Borg
0.281378,7.907404,5.753122,5.500986,23.001658,90.752342,19.848292,3.703479,0.495566,0.292569,8.018257,4.485077,5.500264,23.620171,91.57732,18.334301,3.749981,0.460056,0.272773,8.217833,4.094389,5.5,23.628892,85.00297,17.941158,3.656293,0.46,73.274795,1940.23758,74.514886,1.94995,415.176226,43298.29574,-2149.265533,-15.900389,-196.604862,0.808817,%,Borg
0.245418,8.510967,3.428938,5.500057,24.499399,86.533697,18.463217,3.748205,0.471994,0.249133,8.529093,3.475664,5.514669,24.762441,86.279299,16.842345,3.724419,0.46006,0.247805,8.476524,2.553006,5.500007,24.927683,86.224038,15.656288,3.702062,0.471544,73.332116,1888.535041,62.509575,1.97331,449.999827,42565.67495,-2055.907838,-16.208322,-201.750875,0.724047,%,Borg
0.305797,7.066675,3.738898,5.500865,22.292759,96.57993,19.998169,3.736908,0.979497,0.291867,7.538293,4.132534,5.500101,23.235084,95.544307,19.226926,3.68451,0.650729,0.290419,7.366445,3.887619,5.500638,22.911583,94.346381,18.140773,3.595907,0.631039,73.269544,1946.429171,77.955781,1.919847,389.968432,43354.54108,-2023.598165,-15.355368,-194.630902,1.196317,%,Borg
0.240002,7.380095,2.835854,5.553459,23.640328,85,18.820655,3.72273,0.488135,0.24,7.233475,3.80378,5.563164,23.754709,88.728163,17.147358,3.74552,0.461384,0.240351,7.124925,3.293545,5.55327,23.821851,86.814236,16.050658,3.7379,0.469584,73.492951,1885.746191,59.915568,1.903132,449.959305,42371.93544,-2159.252448,-15.152348,-199.27746,0.739818,%,Borg
0.246028,7.029243,3.510238,5.507342,21.084278,96.053326,19.988767,3.74963,0.83434,0.244554,7.006183,3.329139,5.500044,21.229209,93.821817,18.912797,3.723402,0.78501,0.240011,7.003015,3.071511,5.5,21.567019,94.325793,18.011828,3.682736,0.729181,73.273693,1953.25417,65.705728,1.97947,389.671003,43355.17686,-2253.765352,-15.077311,-192.269094,0.594883,%,Borg
0.262215,7.239459,5.221595,5.516383,23.622598,94.942063,19.518944,3.674935,0.493202,0.264646,7.206614,5.557713,5.506967,23.412464,95.560364,19.007844,3.710117,0.485831,0.265615,7.303495,5.153697,5.502577,23.498716,94.784856,18.508253,3.669867,0.471392,73.32985,1943.437377,69.732837,1.870772,434.408839,43304.36918,-2115.820049,-15.004171,-194.83461,0.292323,%,Borg
0.271637,7.051082,6,5.5,22.566181,91.622802,19.541571,3.734902,0.489566,0.271556,7.000787,6,5.5,22.583085,93.586121,18.859025,3.741517,0.46,0.272186,7.083529,6,5.5,22.375529,93.478596,18.581149,3.75,0.46,73.270173,1950.107976,71.48646,1.895513,429.247433,43323.14688,-2252.7778,-15.031982,-192.988928,0.287261,%,Borg
0.244066,7,5.69716,5.5,22.843825,98.998784,19.109732,3.481925,0.460594,0.240305,7.000225,5.669446,5.5,22.644777,98.31168,18.373112,3.51628,0.460562,0.241059,7.000339,5.399807,5.5,22.303764,97.980619,18.146278,3.488981,0.460544,73.267654,1935.361186,64.415815,1.904225,444.455923,43043.37406,-2254.044928,-14.881326,-193.146002,0.296039,%,Borg
0.27467,7.254519,4.786885,5.507034,22.25301,102.87424,19.642482,3.732346,0.729657,0.28582,7.159453,5.013653,5.507074,22.093246,101.954295,18.779922,3.70772,0.717765,0.27768,7.331802,4.814644,5.503965,22.268137,101.892994,18.665457,3.716224,0.701797,73.277683,1971.441934,74.39454,1.947513,404.902949,43822.96363,-2105.09506,-15.306349,-193.205086,0.297994,%,Borg
0.242614,7.992633,0.061294,5.504609,23.914132,98.705263,18.361451,3.739612,0.461238,0.240215,8.042214,0.050313,5.501282,23.875025,96.539165,17.479437,3.725345,0.462579,0.240225,8.20903,0.239939,5.50019,23.851525,97.603521,17.450843,3.72577,0.461201,73.285872,1933.979217,62.31297,1.960833,448.916694,43285.32076,-2102.079698,-15.772082,-197.60215,0.291805,%,Borg
0.24,7,3.878087,5.547063,21.277715,101.281162,19.869605,3.667712,0.907116,0.24,7.107073,2.325776,5.545308,21.680366,93.662865,19.389525,3.69775,0.516807,0.24,7.280922,2.719575,5.53861,22.235976,91.075752,18.308573,3.651695,0.471039,73.406658,1945.920803,62.977954,1.976275,389.177491,43264.58861,-2177.575744,-15.029472,-192.289102,1.514174,%,Borg
0.246765,7.880622,4.922233,5.5,22.437602,92.726218,19.251192,3.737138,0.561038,0.257915,7.9754,5.896754,5.5,22.731707,90.500099,18.172583,3.75,0.464809,0.24942,8.072337,4.795999,5.5,22.645605,92.50634,17.621519,3.75,0.464927,73.26572,1942.386674,67.138761,1.994309,419.01941,43315.59306,-2264.096379,-15.908085,-195.625516,0.593593,%,Borg
0.295937,8.26651,0.19116,5.501555,23.875377,96.715392,19.329053,3.712092,0.460996,0.297943,8.169214,0.065084,5.5,23.91605,98.067339,18.547433,3.719734,0.468405,0.295036,8.365425,0.263259,5.5,23.838963,96.129237,18.272129,3.735058,0.46,73.274146,1954.545867,75.537295,1.949936,426.504566,43639.75946,-2069.118628,-15.943536,-196.352397,0.299487,%,Borg
0.289001,8.384128,0.055689,5.5,23.808544,96.908003,19.560327,3.722892,0.484291,0.282358,8.292348,0,5.5,23.90887,97.812138,18.812184,3.726823,0.48692,0.285652,8.410939,0,5.5,23.735027,95.958484,18.470417,3.717721,0.467575,73.26908,1960.555104,73.621676,1.957981,418.061091,43732.30295,-2041.809186,-15.917799,-195.869267,0.297918,%,Borg
0.292457,7.621959,0,5.500406,22.330033,95.423078,19.571319,3.736144,0.461449,0.295942,7.52239,0.286608,5.502843,22.088236,96.321431,19.177193,3.738005,0.46,0.293691,7.783962,0.161987,5.504879,22.171281,95.506038,18.915616,3.746707,0.46,73.271667,1972.061274,76.183783,1.963702,417.879919,43763.54791,-2250.325987,-15.608412,-192.478853,0.212398,%,Borg
0.308086,7.946694,5.312892,5.519461,22.194048,96.357066,19.99669,3.735826,0.460735,0.307326,7.772426,5.49897,5.516771,22.471597,95.337737,18.719754,3.729922,0.467367,0.313458,7.846453,5.460298,5.509352,22.186448,96.663673,17.657516,3.734127,0.46245,73.317112,1945.045428,78.51671,1.991788,403.733643,43359.10853,-2253.124373,-15.911967,-194.793789,0.570833,%,Borg
0.275725,7.269342,5.830059,5.528037,21.753218,97.161231,19.790181,3.731445,0.90155,0.270852,7.391616,5.941719,5.512043,21.651715,95.0612,19.405113,3.739165,0.90347,0.262103,7.555108,5.899581,5.509791,21.745995,94.913137,18.909841,3.721381,0.898634,73.346758,1994.309782,71.183133,1.976844,389.28263,44203.90579,-2068.461372,-15.471869,-192.206325,0.294516,%,Borg
0.283772,7.121299,5.762714,5.512875,20.863979,102.59992,19.999999,3.718152,0.723827,0.291649,7.390623,5.089576,5.512734,21.412722,102.271316,19.102986,3.695868,0.509129,0.2701,7.495878,4.366574,5.519734,21.632641,96.028443,17.838111,3.593839,0.516705,73.315545,1947.764081,75.526224,1.99444,388.028652,43287.48757,-2335.521626,-15.62958,-192.399527,1.042233,%,Borg
0.259073,7.598554,3.629181,5.5,24.462927,95.088326,18.790857,3.70126,0.508536,0.258631,7.717426,3.810887,5.501055,24.879446,94.33059,17.420115,3.75,0.463029,0.268472,7.593652,3.77778,5.5,24.412756,96.107155,16.798384,3.727577,0.515007,73.291076,1907.880841,68.999618,1.887792,449.853313,42843.80367,-2035.072702,-15.461379,-199.259121,0.543158,%,Borg
0.24,7,4.740585,5.51546,22.208672,94.824907,20,3.75,1,0.24,7.023214,5.810594,5.505611,21.825072,94.68387,19.877251,3.75,0.997106,0.24,7,4.839772,5.508957,21.820547,95.29948,19.034729,3.75,1,73.315045,1990.120488,64.550435,1.917429,389.926068,44081.3122,-2010.412882,-14.86907,-191.713353,0.390484,%,Borg
0.24,7.004851,4.686385,5.567882,20.79708,94.262561,19.961162,3.689702,0.869494,0.24,7,5.133443,5.557601,20.642579,93.469851,19.143082,3.713152,0.837128,0.24,7,5.225066,5.546633,20.923303,92.703329,17.807012,3.72598,0.844885,73.475265,1966.234471,62.958209,1.998943,386.48763,43567.55536,-2268.503803,-15.206631,-191.28358,0.556935,%,Borg
0.241263,7.324535,4.362569,5.5735,23.018281,95.694741,19.883986,3.747575,0.468119,0.243645,7.462861,4.239475,5.559943,23.013449,93.684863,19.951451,3.738661,0.46009,0.241789,7.469983,4.165073,5.572559,22.838571,93.893563,19.194005,3.67895,0.46223,73.51483,1967.034448,62.871957,1.901717,419.639407,43728.10273,-2102.998177,-15.007309,-193.301379,0.291841,%,Borg
0.289815,8.240089,2.761334,5.511788,23.643075,101.939295,19.592356,3.720633,0.468735,0.305017,8.044741,3.434771,5.523564,23.725563,98.379587,17.964747,3.749106,0.485235,0.285684,8.263479,2.383388,5.50258,23.90408,100.382556,17.125446,3.672268,0.460456,73.34442,1926.063019,76.073598,1.962752,418.75067,43192.60385,-2106.20867,-16.054808,-198.286386,0.713318,%,Borg
0.293966,7.626394,1.554539,5.516772,24.150149,85,18.949153,3.722854,0.470039,0.293986,7.558713,1.597543,5.507605,24.296828,85.859147,17.390586,3.744472,0.470769,0.292592,7.615629,1.214659,5.512691,24.317392,85.207027,16.563404,3.689952,0.469661,73.339094,1898.738391,73.710623,1.900066,448.822491,42625.54452,-2108.96396,-15.601878,-199.455817,0.593771,%,Borg
0.242303,7.102245,5.003705,5.512196,22.165291,98.921617,19.936751,3.72392,0.975121,0.246899,7.635342,5.09346,5.506656,23.441583,93.536983,19.420042,3.662905,0.605305,0.245046,7.675804,5.383027,5.502358,23.474996,93.576265,18.257689,3.540818,0.512212,73.299529,1944.604799,65.089032,1.931872,389.97361,43327.46632,-2013.45478,-15.186813,-195.048574,1.497021,%,Borg
